essay_id	tree_nodeCount	wdCnt	StsCnt	lWdCnt	advCnt	adjCnt	nunCnt	verbCnt	vbgCnt	cmaCnt	punCnt	wdLen	avgDpt	dptSD	nbDptD	nbDptSD	gErrCnt	gErrTypes	sErrCnt	sErrTypes	gErrSpanSum	avgGErrSpan	gErrDen	lexical_diversity	spelling_error	tree_cc	tree_depth	tree_grammerErr	tree_jrbrs	tree_md	tree_npvp	tree_to	tree_uh	tree_wh	word_level	mls	mlt	mlc	c_s	vp_t	c_t	dc_c	dc_t	t_s	ct_t	cp_t	cp_c	cn_t	cn_c	verbal_phrases	ttr1	ttr2	readability1	readability2	readability3	readability4	readability5
21823	0.2677517028584793	.779	.725	.574	.156	.581	.695	.892	.778	.189	.688	.772	.284	.203	.116	.159	.094	.663	.047	.063	.155	.254	.01	0.58	0.066749	0.796812749003984	0.49707233771667286	0.15267175572519084	0.4678362573099415	0.5286343612334802	0.49295774647887325	0.7073170731707317	0.23809523809523808	0.6338028169014085	0.6923097709057102	0.0676	0.0296	0.0859	0.0998	0.1650	0.1454	0.2970	0.0645	0.2433	0.0649	0.1505	0.1980	0.0324	0.1064	15	7.045415444661782	99.27575757575758	80.0761	5.76315	8.72871	8.51319	6.88171
21825	0.31920018471997974	.162	.168	.051	.094	.075	.148	.184	.074	.108	.16	.689	.341	.17	.107	.168	.029	.241	.0	.0	.046	.244	.013	0.14	0.013636	0.2390438247011952	0.5966252869513694	0.030534351145038167	0.17543859649122806	0.22026431718061676	0.28169014084507044	0.17073170731707318	0.23809523809523808	0.35211267605633806	0.43703681616517803	0.0715	0.0303	0.0715	0.1254	0.2051	0.1786	0.5000	0.1333	0.2490	0.1385	0.1778	0.1905	0.0446	0.1194	3	2.9591817714964312	17.513513513513512	82.4518	6.27206	9.29957	9.83547	6.00106
21827	0.4581408056649496	.379	.246	.137	.25	.225	.276	.393	.407	.35	.233	.679	.406	.347	.26	.346	.167	.361	.063	.042	.087	.081	.052	0.29	0.047511	0.3386454183266932	0.7093137510041476	0.2595419847328244	0.11695906432748537	0.2643171806167401	0.14084507042253522	0.36585365853658536	0.23809523809523808	0.31690140845070425	0.6818092758045347	0.1080	0.0323	0.0641	0.1974	0.2361	0.2124	0.4783	0.1517	0.3294	0.1970	0.0805	0.0724	0.0604	0.1360	10	4.743416490252569	45.0	58.8579	15.4838	9.64263	18.0381	6.86129
21828	0.33293953201022913	.388	.35	.257	.312	.206	.314	.472	.259	.202	.332	.785	.297	.202	.112	.209	.022	.181	.0	.0	.038	.268	.005	0.35	0.036961	0.5378486055776892	0.5195200489214052	0.07633587786259542	0.5847953216374269	0.3524229074889868	0.4225352112676057	0.4878048780487805	0.23809523809523808	0.5281690140845071	0.6078003848953819	0.0748	0.0238	0.0556	0.1671	0.1557	0.1808	0.3494	0.0943	0.3277	0.1077	0.0732	0.0774	0.0278	0.0737	8	5.317117558455407	56.54347826086956	75.8709	7.95031	9.33951	10.7179	6.67298
21829	0.29715332511469583	.725	.712	.514	.375	.543	.729	.778	.778	.512	.688	.771	.309	.265	.136	.239	.145	.783	.363	.335	.143	.153	.016	0.62	0.035377	0.4780876494023904	0.539893384173225	0.4580152671755725	0.4093567251461988	0.39647577092511016	0.6338028169014085	0.7804878048780488	0.23809523809523808	0.45774647887323944	0.625753928444849	0.0761	0.0315	0.0794	0.1188	0.1819	0.1672	0.3983	0.0995	0.2518	0.1093	0.0635	0.0726	0.0716	0.2045	13	7.817676856238778	122.23214285714286	74.9638	7.04187	9.60675	9.83884	7.64434
21830	0.6335692315090624	.819	.324	.411	.438	.693	.652	.83	.444	.296	.307	.698	.491	.353	.193	.27	.189	.843	.063	.063	.228	.187	.044	0.53	0.051765	1.0	0.8581248808066504	0.2595419847328244	0.5263157894736842	0.881057268722467	0.7746478873239437	0.5121951219512195	0.47619047619047616	0.6338028169014085	0.5406166452071838	0.1902	0.0434	0.0651	0.3217	0.2504	0.2812	0.5000	0.2099	0.4058	0.2680	0.1560	0.1061	0.0905	0.1538	8	6.606306349397487	87.2865671641791	58.3854	14.3076	11.8271	17.3061	7.78759
21832	0.6251280124869458	.524	.168	.274	.281	.281	.433	.524	.148	.121	.16	.663	.387	.57	.28	.535	.116	.542	.079	.105	.135	.18	.052	0.38	0.051839	0.398406374501992	0.67702160221432	0.12213740458015267	0.17543859649122806	0.1762114537444934	0.21126760563380284	0.17073170731707318	0.23809523809523808	0.28169014084507044	0.49067580354684076	0.2355	0.0994	0.1419	0.1798	0.2722	0.2953	0.5581	0.2462	0.2158	0.2897	0.2051	0.1329	0.0984	0.1593	10	6.32830098564606	80.09478672985782	48.2669	19.4001	13.0239	23.0431	6.5397
21834	0.36176020934931036	.706	.44	.248	.562	.375	.667	.577	.481	.714	.467	.667	.274	.2	.119	.163	.203	.301	.142	.105	.121	.092	.035	0.51	0.073630	0.7171314741035856	0.47856964506524735	0.22900763358778625	0.23391812865497075	0.30837004405286345	0.28169014084507044	0.3170731707317073	0.23809523809523808	0.17605633802816903	0.7057512484797077	0.1307	0.0472	0.1309	0.1141	0.1538	0.1520	0.2540	0.0577	0.2662	0.0737	0.2072	0.2608	0.0436	0.1372	13	7.0343747494013975	98.96485623003196	75.3977	8.01717	7.88239	9.79666	8.18446
21835	0.2559352832439477	.548	.427	.274	.406	.393	.348	.516	.407	.243	.405	.69	.246	.203	.085	.139	.124	.422	.126	.126	.143	.179	.022	0.41	0.126638	0.49800796812749	0.43006258595205094	0.13740458015267176	0.17543859649122806	0.1762114537444934	0.35211267605633806	0.2926829268292683	0.23809523809523808	0.31690140845070425	0.6001688561842179	0.0737	0.0319	0.0871	0.1054	0.1580	0.1544	0.2969	0.0685	0.2420	0.0702	0.1712	0.2121	0.0548	0.1696	12	6.234244209669755	77.73160173160173	75.9216	6.88272	8.84185	9.14206	7.30843
21836	0.3266372812884788	.531	.376	.488	.25	.431	.486	.586	.444	.121	.356	.781	.337	.297	.164	.21	.116	.422	.142	.126	.135	.18	.024	0.45	0.037549	0.298804780876494	0.5899134348604516	0.21374045801526717	0.5847953216374269	0.2643171806167401	0.28169014084507044	0.5853658536585366	0.23809523809523808	0.17605633802816903	0.7526762326423616	0.1034	0.0444	0.0970	0.1256	0.2159	0.1930	0.4478	0.1290	0.2307	0.1257	0.1183	0.1173	0.0679	0.1683	3	6.287865687334677	79.07450980392157	69.6724	8.01313	10.4218	10.8214	8.06021
21837	0.2741641531607705	.885	.764	.445	.5	.768	.714	.708	.815	.58	.725	.687	.287	.273	.128	.27	.291	.843	.095	.084	.297	.159	.029	0.60	0.066991	0.597609561752988	0.5025307591859893	0.48854961832061067	0.3508771929824561	0.4405286343612335	1.0	0.4146341463414634	0.47619047619047616	0.7394366197183099	0.6125056445226343	0.0778	0.0315	0.0841	0.1142	0.1769	0.1582	0.3468	0.0819	0.2561	0.0835	0.0667	0.0806	0.0464	0.1402	11	6.3286056916196	80.1025	78.5547	6.08252	8.78556	8.66359	7.91611
21838	0.25985666143461084	.435	.427	.351	.25	.468	.352	.28	.296	.472	.405	.717	.255	.225	.136	.188	.145	.482	.079	.105	.121	.129	.026	0.33	0.066975	0.4183266932270916	0.4467316784308126	0.21374045801526717	0.4678362573099415	0.5726872246696035	0.21126760563380284	0.21951219512195122	0.47619047619047616	0.5281690140845071	0.5252633337007595	0.0672	0.0332	0.0797	0.1070	0.1678	0.1759	0.3846	0.1010	0.2158	0.1023	0.1313	0.1429	0.0370	0.1005	5	5.518103667484544	60.898936170212764	73.7075	6.91524	9.16243	9.154	8.48595
21839	0.32220089150935677	.347	.298	.308	.156	.375	.348	.315	.333	.094	.283	.79	.29	.216	.127	.136	.058	.422	.237	.251	.073	.196	.015	0.29	0.046914	0.4780876494023904	0.5070303086148548	0.3511450381679389	0.8771929824561403	0.2643171806167401	0.28169014084507044	0.3170731707317073	0.23809523809523808	0.49295774647887325	0.49683636040231277	0.0900	0.0373	0.0917	0.1181	0.2071	0.1717	0.4400	0.1128	0.2440	0.1099	0.1795	0.2000	0.0363	0.1012	3	5.185449728701349	53.77777777777778	74.015	7.47517	10.3347	10.7917	7.43493
21841	0.22593057439639566	.637	.699	.137	.438	.412	.405	.656	.296	.243	.639	.615	.244	.208	.094	.148	.342	.843	.142	.167	.182	.083	.037	0.43	0.077052	0.6175298804780877	0.4265715118668763	0.7175572519083969	0.11695906432748537	0.30837004405286345	0.9859154929577465	0.6097560975609756	0.23809523809523808	0.21126760563380284	0.5358328778493093	0.0558	0.0246	0.0719	0.1025	0.1452	0.1440	0.2200	0.0473	0.2525	0.0524	0.0914	0.1214	0.0200	0.0664	11	5.898469827737092	69.58389261744966	88.9984	3.6029	6.9655	6.06466	5.89276
21845	0.399239870678293	.713	.466	.377	.25	.637	.629	.76	.852	.593	.442	.711	.375	.334	.196	.29	.124	.542	.063	.084	.236	.297	.02	0.55	0.045396	0.7370517928286853	0.6555120617273024	0.183206106870229	0.4093567251461988	0.2643171806167401	0.28169014084507044	0.6585365853658537	0.23809523809523808	0.6690140845070423	0.5767662816804965	0.1100	0.0439	0.0967	0.1328	0.2289	0.1916	0.4659	0.1333	0.2458	0.1299	0.2520	0.2516	0.1061	0.2647	14	7.245805332415041	105.00338983050847	74.7593	8.23155	9.47846	10.9675	7.50265
21846	0.4874273090994285	.438	.259	.103	.156	.543	.495	.271	.185	.323	.246	.65	.398	.19	.093	.175	.058	.482	.032	.042	.073	.196	.017	0.35	0.015152	0.4183266932270916	0.6958512655259057	0.15267175572519084	0.29239766081871343	0.2643171806167401	0.14084507042253522	0.5853658536585366	0.47619047619047616	0.21126760563380284	0.6407298826976286	0.1354	0.0462	0.0834	0.1848	0.2456	0.2335	0.4265	0.1487	0.2806	0.1748	0.1538	0.1261	0.0818	0.1674	9	5.5712363110129495	62.07734806629834	72.7837	11.1969	9.18838	14.407	5.2148
21847	0.6297733374205006	.664	.246	.291	.344	.506	.571	.656	.667	.499	.233	.671	.367	.491	.374	.459	.131	.723	.205	.272	.268	.318	.04	0.47	0.047393	0.49800796812749	0.6427251131547786	0.44274809160305345	0.05847953216374269	0.39647577092511016	0.21126760563380284	0.3902439024390244	0.23809523809523808	0.38732394366197187	0.5560646194773454	0.2071	0.0729	0.1365	0.1659	0.2508	0.2252	0.4310	0.1449	0.2613	0.1468	0.2174	0.1847	0.1113	0.2362	17	6.700692544471771	89.79856115107914	55.8182	16.6807	11.538	19.9656	6.64908
21848	0.2770604513941612	.324	.337	.283	.188	.356	.248	.376	.333	.189	.319	.746	.278	.174	.097	.145	.051	.422	.032	.042	.081	.248	.011	0.25	0.010667	0.43824701195219123	0.48660927659154246	0.183206106870229	0.5847953216374269	0.5726872246696035	0.5633802816901409	0.3902439024390244	0.23809523809523808	0.28169014084507044	0.5795229660688036	0.0729	0.0329	0.0889	0.1024	0.1978	0.1562	0.4082	0.0952	0.2324	0.0928	0.1667	0.2041	0.0281	0.0860	3	4.0625	33.0078125	78.5132	6.01486	9.06596	8.86344	8.37249
21850	0.25328966009131365	.499	.648	.248	.281	.431	.4	.621	.852	.135	.614	.691	.281	.17	.101	.129	.124	.663	.095	.105	.184	.232	.014	0.41	0.011765	0.3386454183266932	0.49177156630842656	0.3511450381679389	0.4678362573099415	0.1762114537444934	0.49295774647887325	0.4634146341463415	0.23809523809523808	0.4225352112676057	0.4927304215235552	0.0523	0.0228	0.0593	0.1185	0.1603	0.1622	0.3578	0.0867	0.2590	0.0887	0.0278	0.0328	0.0315	0.0928	9	5.197077581161877	54.01923076923077	87.4539	4.61325	7.53845	7.38582	5.07445
21854	0.33726303301072186	.541	.415	.308	.344	.487	.524	.49	.741	.108	.393	.739	.311	.208	.12	.172	.007	.06	.016	.021	.03	.636	.001	0.38	0.027257	0.4581673306772908	0.5432040511516457	0.061068702290076333	0.5263157894736842	0.39647577092511016	0.4225352112676057	0.34146341463414637	0.23809523809523808	0.5281690140845071	0.6866350822088898	0.0959	0.0365	0.0874	0.1308	0.1972	0.1763	0.4026	0.1060	0.2630	0.1232	0.1111	0.1206	0.0474	0.1287	11	4.733765582004019	44.81707317073171	81.0608	6.83587	8.53829	9.68663	6.72412
21855	0.6729084975177951	.278	.091	.068	.094	.112	.348	.253	.296	.027	.086	.655	.305	.347	.147	.218	.051	.301	.205	.23	.055	.169	.043	0.23	0.050938	0.1593625498007968	0.5343634788905881	0.3053435114503817	0.11695906432748537	0.0881057268722467	0.14084507042253522	0.0975609756097561	0.23809523809523808	0.24647887323943662	0.6267693332264881	0.2542	0.1245	0.1961	0.1398	0.2821	0.2679	0.6667	0.2667	0.1850	0.2814	0.3333	0.2381	0.1903	0.3396	10	5.011148285857957	50.223214285714285	44.9958	21.9304	10.5042	25.1747	5.18127
21856	0.30966504406689355	.664	.492	.214	.438	.281	.514	.629	.444	.391	.479	.647	.303	.269	.139	.287	.211	.843	.032	.021	.256	.188	.033	0.48	0.075441	0.4581673306772908	0.5298139446275878	0.24427480916030533	0.11695906432748537	0.3524229074889868	0.49295774647887325	0.6341463414634146	0.23809523809523808	0.17605633802816903	0.7152152910428231	0.0869	0.0288	0.0827	0.1273	0.1467	0.1472	0.2809	0.0617	0.3067	0.0625	0.0741	0.0963	0.0412	0.1338	7	6.3882394013536015	81.61920529801324	82.0103	6.05113	8.31333	8.74613	6.42444
21857	0.2682728666696255	.423	.402	.385	.312	.281	.352	.551	.741	.175	.381	.768	.283	.173	.115	.152	.022	.181	.0	.0	.02	.141	.004	0.29	0.020690	0.2390438247011952	0.49507204661922144	0.07633587786259542	0.17543859649122806	0.1762114537444934	0.21126760563380284	0.3170731707317073	0.23809523809523808	0.31690140845070425	0.46058788570630926	0.0761	0.0292	0.0737	0.1280	0.1578	0.1671	0.3151	0.0786	0.2715	0.0899	0.0427	0.0489	0.0338	0.0967	2	4.1884102889596555	35.0855614973262	81.2107	5.45974	8.0212	7.74573	7.23108
21858	0.3226509975277633	.393	.389	.223	.219	.318	.31	.498	.148	.121	.369	.692	.336	.305	.166	.26	.08	.422	.079	.105	.091	.177	.016	0.33	0.031189	0.5378486055776892	0.5885856554250743	0.183206106870229	0.4678362573099415	0.22026431718061676	0.35211267605633806	0.3170731707317073	0.7142857142857143	0.35211267605633806	0.4751651400256375	0.0733	0.0314	0.0673	0.1359	0.2081	0.1970	0.4800	0.1412	0.2446	0.1375	0.1765	0.1714	0.0324	0.0787	13	5.391638660171921	58.13953488372093	82.4168	6.57952	8.38406	9.49988	5.68891
21859	0.2802297987010447	.669	.751	.188	.656	.506	.524	.752	.63	.283	.7	.697	.295	.251	.122	.218	.102	.663	.0	.0	.117	.179	.01	0.43	0.028605	0.49800796812749	0.515937152032292	0.24427480916030533	0.17543859649122806	0.5726872246696035	0.4225352112676057	0.8048780487804879	0.23809523809523808	0.7746478873239437	0.7103513024062225	0.0589	0.0272	0.0587	0.1312	0.1995	0.1953	0.4286	0.1250	0.2381	0.1278	0.0833	0.0816	0.0354	0.0866	9	4.657088523986764	43.37694704049844	89.3704	4.53877	7.45752	7.55297	4.79721
21860	0.34717268248004346	.558	.427	.505	.938	.562	.395	.577	.556	.404	.405	.814	.331	.28	.139	.22	.022	.181	.221	.293	.04	.282	.004	0.47	0.013491	0.49800796812749	0.5784175090130298	0.22900763358778625	0.29239766081871343	0.4845814977973568	0.21126760563380284	0.5365853658536586	0.47619047619047616	0.5281690140845071	0.6345115714714076	0.1016	0.0386	0.0900	0.1334	0.1846	0.1808	0.4074	0.1100	0.2616	0.0974	0.1000	0.1058	0.0531	0.1405	2	6.388882043455035	81.63562753036437	62.6611	9.22346	11.1427	11.7309	9.13203
21861	0.6798101231333622	.192	.065	.128	.062	.262	.138	.175	.148	.054	.049	.714	.642	.434	.401	.312	.029	.241	.032	.042	.03	.159	.034	0.14	0.033898	0.099601593625498	1.0	0.061068702290076333	0.17543859649122806	0.22026431718061676	0.07042253521126761	0.21951219512195122	0.23809523809523808	0.14084507042253522	0.3500554343209085	0.2456	0.1034	0.1356	0.1957	0.4769	0.3214	0.7222	0.3467	0.2158	0.3377	0.2000	0.1191	0.3425	0.5094	0	3.945575695328575	31.135135135135137	47.8562	17.4531	13.8167	20.7	9.3744
21863	0.22305418313469422	.986	.972	.394	1.0	.805	.605	.778	.556	.593	.921	.649	.235	.198	.108	.173	.625	.843	.047	.063	.305	.076	.049	0.56	0.099291	0.3386454183266932	0.41183624930751017	0.8396946564885496	0.4678362573099415	0.6167400881057269	0.8450704225352114	0.6829268292682927	0.23809523809523808	0.21126760563380284	0.6436838020987216	0.0577	0.0295	0.0827	0.0915	0.1518	0.1504	0.2812	0.0632	0.2158	0.0598	0.0570	0.0726	0.0342	0.1087	9	5.838467206093454	68.1753986332574	80.6906	5.70715	8.56025	8.38734	8.63065
21864	0.4110164540699353	.251	.194	.197	.094	.187	.21	.315	.222	.175	.184	.755	.398	.376	.208	.241	.102	.482	.142	.126	.097	.148	.04	0.23	0.046823	0.1195219123505976	0.695458351203192	0.24427480916030533	0.11695906432748537	0.3524229074889868	0.28169014084507044	0.2682926829268293	0.23809523809523808	0.45774647887323944	0.5484487197908495	0.1083	0.0532	0.0907	0.1398	0.2840	0.2473	0.5278	0.1949	0.2004	0.1698	0.0513	0.0397	0.1726	0.3338	2	5.082340866101494	51.660377358490564	70.5243	9.06	11.0513	12.4668	7.91753
21865	0.2607280788103138	.376	.35	.36	.219	.393	.319	.315	.111	.135	.332	.801	.266	.217	.117	.218	.036	.12	.0	.0	.099	.424	.008	0.29	0.046036	0.298804780876494	0.4645120437414917	0.030534351145038167	0.4093567251461988	0.1762114537444934	0.28169014084507044	0.21951219512195122	0.23809523809523808	0.17605633802816903	0.6520659091885774	0.0722	0.0297	0.0816	0.1107	0.1466	0.1535	0.3455	0.0792	0.2558	0.0893	0.0729	0.0909	0.0424	0.1322	1	4.555555555555555	41.50617283950617	74.3834	6.58094	9.49055	9.28533	8.40581
21866	0.324951539399619	.297	.259	.137	.031	.243	.267	.288	.185	.013	.246	.714	.338	.231	.137	.168	.022	.12	.047	.063	.03	.212	.006	0.28	0.046322	0.2589641434262948	0.5919909128885928	0.030534351145038167	0.17543859649122806	0.1762114537444934	0.14084507042253522	0.21951219512195122	0.47619047619047616	0.4225352112676057	0.6011600980109196	0.0723	0.0255	0.0555	0.1630	0.1751	0.1940	0.4444	0.1287	0.2981	0.1433	0.0460	0.0454	0.0339	0.0837	9	5.037985208794164	50.76258992805755	79.443	7.99184	7.79354	10.4996	5.15687
21867	0.2559802157023824	.858	.829	.514	.719	.674	.586	.769	.778	.135	.786	.728	.295	.281	.152	.235	.392	.602	.095	.126	.444	.176	.036	0.50	0.088652	0.2589641434262948	0.5157000485616889	0.2748091603053435	0.7017543859649122	0.4845814977973568	0.49295774647887325	0.5365853658536586	0.23809523809523808	1.0	0.6115720162290935	0.0610	0.0303	0.0700	0.1129	0.1882	0.1827	0.4962	0.1354	0.2192	0.1319	0.0256	0.0269	0.0509	0.1331	8	6.247492414808345	78.06232294617564	81.6695	5.03654	8.08998	7.46668	7.69551
21868	0.28730630876925284	.472	.415	.445	.375	.337	.376	.49	.481	.31	.393	.786	.278	.23	.12	.219	.116	.602	.079	.042	.143	.191	.021	0.40	0.045908	0.49800796812749	0.48673750037984054	0.22900763358778625	0.17543859649122806	0.4845814977973568	0.28169014084507044	0.34146341463414637	0.47619047619047616	0.24647887323943662	0.6096269050280722	0.0737	0.0295	0.0743	0.1235	0.1558	0.1674	0.3200	0.0800	0.2616	0.0909	0.1250	0.1429	0.0408	0.1166	7	6.113949850556481	74.76076555023923	73.5184	7.0655	10.0041	10.0822	7.81907
21869	0.24461230371840792	.462	.622	.146	.406	.337	.271	.656	.519	.472	.59	.685	.24	.193	.104	.194	.022	.181	.032	.042	.024	.169	.003	0.34	0.031933	0.8366533864541832	0.4205820396047552	0.061068702290076333	0.5847953216374269	0.39647577092511016	0.7746478873239437	0.36585365853658536	0.7142857142857143	0.4225352112676057	0.5677351339129821	0.0449	0.0168	0.0443	0.1415	0.1374	0.1594	0.2720	0.0648	0.3147	0.0835	0.0952	0.1143	0.0135	0.0405	6	4.12837477233712	34.08695652173913	89.3906	3.89648	6.989	6.46087	5.03123
21870	0.3921981479615551	.435	.337	.24	.375	.562	.4	.323	.074	.283	.307	.71	.325	.249	.162	.217	.087	.422	.079	.084	.093	.166	.02	0.36	0.027574	0.5179282868525896	0.5691212843614126	0.15267175572519084	0.5263157894736842	0.5286343612334802	0.35211267605633806	0.3170731707317073	0.23809523809523808	0.45774647887323944	0.521875513169177	0.0954	0.0295	0.0656	0.1735	0.1775	0.1900	0.3614	0.1026	0.3237	0.1365	0.1111	0.1119	0.0510	0.1283	5	5.6	62.72	76.669	8.22537	9.54385	11.3268	6.48763
21871	0.2984168803094651	.396	.285	.317	.281	.393	.357	.341	.481	.229	.27	.791	.276	.223	.12	.208	.044	.12	.126	.167	.119	.424	.012	0.32	0.080000	0.2589641434262948	0.4825702272601502	0.13740458015267176	0.23391812865497075	0.13215859030837004	0.14084507042253522	0.21951219512195122	0.47619047619047616	0.21126760563380284	0.6251487969925432	0.0957	0.0425	0.1074	0.1062	0.1706	0.1669	0.4651	0.1159	0.2256	0.1129	0.1594	0.1827	0.0685	0.1961	5	6.316892036436905	79.80625	69.017	8.50479	10.2541	11.0172	8.69184
21872	0.29948125438978795	.526	.453	.291	.594	.356	.471	.551	.63	.189	.43	.707	.297	.238	.153	.26	.094	.422	.047	.042	.071	.117	.016	0.41	0.017699	0.43824701195219123	0.5186469059820414	0.12213740458015267	0.4093567251461988	0.4405286343612335	0.4225352112676057	0.34146341463414637	0.23809523809523808	0.28169014084507044	0.6502312730120604	0.0867	0.0318	0.0777	0.1351	0.1590	0.1726	0.2989	0.0770	0.2775	0.0981	0.0889	0.0985	0.0346	0.0957	4	5.61268763102303	63.00452488687783	79.8155	6.56632	7.48222	8.44803	7.17245
21873	0.34373929801977393	.863	.583	.788	.625	.824	.714	.813	.481	.876	.553	.809	.308	.196	.119	.2	.109	.482	.237	.314	.131	.186	.014	0.85	0.037736	0.8565737051792828	0.5390784507631522	0.22900763358778625	0.6432748538011696	0.5286343612334802	0.21126760563380284	0.43902439024390244	0.23809523809523808	0.31690140845070425	0.777233532756643	0.1102	0.0434	0.1076	0.1196	0.1686	0.1700	0.3838	0.0974	0.2494	0.1124	0.1667	0.1876	0.0644	0.1810	8	9.98777029949906	199.51111111111112	60.8906	9.60474	11.8555	12.5827	9.98958
21874	0.30850266501585066	.882	.648	1.0	.188	.637	.914	.699	1.0	.795	.614	.852	.279	.161	.103	.14	.029	.181	.126	.167	.044	.233	.003	0.73	0.047676	1.0	0.48847108599763184	0.0916030534351145	0.5847953216374269	0.4845814977973568	0.21126760563380284	0.7317073170731707	0.23809523809523808	0.28169014084507044	0.7460797661223681	0.0960	0.0371	0.1085	0.1054	0.1487	0.1443	0.2784	0.0600	0.2590	0.0649	0.2111	0.2799	0.0633	0.2097	4	9.325703726797244	173.9375	60.467	9.55144	12.0318	12.7159	10.1311
21875	0.31730223767569876	.72	.648	.36	.844	.73	.586	.726	.407	.189	.614	.683	.331	.247	.136	.222	.036	.241	.063	.042	.05	.212	.004	0.46	0.020071	0.597609561752988	0.5786842144926899	0.10687022900763359	0.8187134502923976	0.4845814977973568	0.4225352112676057	0.5609756097560976	0.23809523809523808	0.5633802816901409	0.6020191049204825	0.0807	0.0297	0.0665	0.1489	0.1846	0.1882	0.3796	0.1067	0.2806	0.1239	0.0718	0.0730	0.0379	0.0962	9	5.215500865244135	54.402898550724636	81.081	6.15316	8.60371	8.93864	5.55451
21876	0.3297251637837196	.708	.648	.548	.75	.843	.51	.708	.556	.229	.614	.736	.342	.295	.199	.274	.109	.361	.047	.063	.105	.15	.013	0.40	0.019976	0.49800796812749	0.5973869362538605	0.2748091603053435	0.3508771929824561	1.0	0.5633802816901409	0.6341463414634146	0.47619047619047616	1.0	0.5677865036720534	0.0829	0.0340	0.0689	0.1467	0.2321	0.2078	0.4519	0.1402	0.2504	0.1523	0.0517	0.0476	0.0699	0.1608	2	4.626677354723355	42.81228668941979	73.2142	7.4156	10.0279	10.3509	8.14796
21877	0.3713937284377061	.411	.259	.205	.125	.187	.343	.428	.37	.189	.246	.762	.321	.21	.119	.13	.051	.301	.016	.021	.044	.133	.015	0.27	0.058824	0.5776892430278884	0.5610816528351176	0.15267175572519084	0.11695906432748537	0.22026431718061676	0.14084507042253522	0.21951219512195122	0.23809523809523808	0.24647887323943662	0.5964480476083577	0.1097	0.0256	0.0800	0.1603	0.1223	0.1351	0.2881	0.0581	0.4209	0.0633	0.1538	0.2179	0.0288	0.1018	5	4.906391180756448	48.145348837209305	71.5358	8.87845	10.194	11.7272	7.46559
21878	0.41476115478167846	.639	.505	.317	.781	.487	.443	.918	.63	.108	.479	.719	.418	.27	.16	.246	.073	.482	.016	.021	.105	.225	.011	0.55	0.007075	0.796812749003984	0.7306191457229536	0.16793893129770993	0.4093567251461988	0.8370044052863437	0.7746478873239437	0.7804878048780488	0.23809523809523808	1.0	0.5846040686757932	0.0984	0.0341	0.0603	0.1937	0.2500	0.2387	0.5324	0.1897	0.2878	0.1998	0.1154	0.0925	0.0450	0.0902	18	6.366001415800504	81.05194805194805	77.4393	7.96274	8.45276	10.4309	5.88302
21880	0.3094947736980885	.408	.415	.283	.219	.412	.357	.481	.519	.296	.393	.756	.34	.365	.166	.406	.029	.241	.016	.021	.069	.371	.005	0.36	0.001859	0.5577689243027888	0.5947740560078146	0.10687022900763359	0.8187134502923976	0.4405286343612335	0.07042253521126761	0.43902439024390244	0.23809523809523808	0.49295774647887325	0.5967540830625299	0.0748	0.0305	0.0750	0.1240	0.1923	0.1715	0.4795	0.1228	0.2563	0.1265	0.1579	0.1761	0.0311	0.0866	7	5.531726674375733	61.2	77.2403	6.78927	8.74895	9.16367	7.35128
21881	0.6204561428394849	.6	.324	.557	.469	.524	.61	.603	.444	.108	.307	.832	.518	.455	.279	.46	.015	.12	.016	.021	.026	.275	.003	0.54	0.000000	0.6573705179282868	0.9065319253649743	0.07633587786259542	1.0	0.881057268722467	0.49295774647887325	0.7073170731707317	0.23809523809523808	1.0	0.7392897373351919	0.1561	0.0501	0.0654	0.2674	0.3190	0.3230	0.6423	0.3098	0.2935	0.3323	0.1471	0.0871	0.1060	0.1568	7	6.955562159972428	96.75968992248062	54.8563	14.3651	12.7451	17.3151	8.28771
21883	0.42056781094862195	.246	.155	.128	.125	.225	.195	.21	.111	.121	.147	.696	.364	.36	.132	.261	.0	.0	.016	.021	.0	.0	.0	0.17	0.077206	0.3784860557768924	0.6371760600006646	0.015267175572519083	0.17543859649122806	0.0881057268722467	0.14084507042253522	0.36585365853658536	0.23809523809523808	0.17605633802816903	0.4094838922490524	0.1041	0.0409	0.0773	0.1585	0.2418	0.2232	0.4286	0.1429	0.2518	0.1391	0.3333	0.2857	0.0562	0.1205	2	3.9147760725376375	30.650943396226417	75.6453	9.69191	8.84185	12.6674	6.36138
21885	1.0	.57	.091	.325	.375	.562	.51	.455	.333	.458	.086	.714	.323	.638	.288	.635	.305	.482	.079	.063	.149	.076	.256	0.36	0.047244	0.1195219123505976	0.5657966247076817	0.549618320610687	0.3508771929824561	0.22026431718061676	0.14084507042253522	0.1951219512195122	0.23809523809523808	0.10563380281690142	0.6101170694145174	0.4927	0.2807	0.3684	0.1398	0.3692	0.3214	0.7222	0.3467	0.1542	0.3377	0.2000	0.1191	0.3858	0.5738	2	6.650117772644443	88.44813278008299	-62.1872	59.5079	23.5277	63.8719	9.92096
