16843	57.9037	10.8968	11.4917	12.9267	10.9772
16844	57.6217	9.88718	11.4295	12.0082	9.74391
16845	35.1661	17.1913	16.2631	20.1723	12.7024
16846	55.4442	9.27497	11.9119	12.3014	12.6532
16847	65.9018	9.85216	11.4917	12.9953	9.63687
16848	44.8277	13.8918	14.7568	17.0651	13.0713
16849	30.337	19.1307	17.8793	22.824	12.828
16850	43.1544	15.8854	15.1123	18.9775	11.1775
16851	54.4208	12.2272	11.9792	14.1964	10.9262
16852	46.2463	10.2514	12.5409	13.3779	13.2821
16853	72.1247	7.45371	9.82789	10.0617	9.69175
16854	66.4124	8.21941	10.6864	10.9176	10.8753
16855	51.5599	10.8707	12.7451	13.5954	13.2412
16856	49.6958	12.9525	12.7451	14.9167	11.5498
16857	59.2297	10.1653	11.9792	12.9354	11.2406
16858	56.6571	13.0581	13.0239	16.271	10.7034
16859	53.3285	12.9634	14.0058	16.5435	10.524
16860	41.4204	13.7755	14.5546	16.4491	13.803
16861	34.8829	21.3121	14.3747	23.7808	11.3412
16862	44.6516	17.7137	15.9032	21.8512	11.149
16863	56.32	14.3472	13.0239	17.7333	11.1944
16864	42.3297	15.0565	15.2477	18.2065	12.2709
16865	55.6408	10.2187	12.8155	13.6526	11.8649
16866	31.811	20.0513	16.1562	22.6818	12.8149
16867	37.6714	17.7557	14.9062	20.0312	13.011
16868	49.6503	13.4764	14.1918	16.7174	13.4946
16869	55.4318	12.111	13.0239	15.1283	12.2034
16870	42.0563	16.1504	14.5546	18.639	13.1891
16871	40.2239	15.5158	14.5546	17.7193	14.0204
16872	49.3419	11.1966	13.1874	14.1518	12.2508
16873	59.1817	10.2926	12.7854	13.8834	10.7619
16874	58.9358	9.85847	12.3406	13.1208	12.433
16875	55.2847	9.84602	12.1617	12.7003	11.366
16876	43.075	12.4061	14.1918	15.5289	15.7055
16877	48.84	18.3717	14.5546	22.5333	9.10875
16878	38.5778	17.65	15.0211	20.1401	11.2528
16879	36.6638	17.3373	15.9032	20.2054	14.6038
16880	57.755	10.1722	11.8555	12.6667	10.9643
16881	51.176	12.332	13.8167	15.6	11.8221
16882	5.47233	30.5071	20.2673	33.9655	11.4964
16883	47.3526	11.53	13.4279	14.4742	12.522
16884	65.2439	7.99845	10.4369	10.4171	10.8404
16885	38.4388	16.6425	16.1562	19.9891	12.4438
16886	59.4714	10.057	10.5042	11.452	12.3546
16887	56.412	12.3967	11.2081	14.1169	11.3089
16888	46.7243	16.0334	13.0239	18.1686	10.8454
16889	43.7867	16.0954	13.5591	18.1037	11.7944
16890	33.1615	18.8195	15.9032	21.278	12.873
16891	52.7315	12.3635	13.0239	15.0154	11.8358
16892	27.8255	23.6628	14.1918	25.6087	12.8553
16893	38.9052	15.9813	15.6451	18.9737	13.6844
16894	40.843	16.8538	15.9032	20.3076	11.2234
16895	54.8761	10.0769	12.458	13.1259	12.4838
16896	39.0393	12.5697	14.7568	16.3139	13.8232
16897	49.4421	12.4082	13.8167	15.4868	13.769
16898	56.6867	9.607	11.6982	12.1055	12.1853
16899	76.7486	7.77143	6.42736	9.03492	8.0381
16900	52.5262	13.5928	13.0239	16.2252	10.4964
16901	37.755	19.0897	17.1224	23.2398	12.1984
16902	64.9373	8.77296	11.0036	11.4904	9.96603
16903	48.9303	13.9805	13.2279	16.2652	11.6365
16904	65.1737	8.97184	11.4295	12.1011	11.2102
16905	-0.2075	33.1625	19.2872	36	13.5021
16906	46.624	12.321	13.3484	14.6743	11.8597
16907	35.7374	18.0876	15.47	20.5257	12.6298
16908	45.2918	12.0009	13.8858	15.1097	13.8053
16909	51.0519	11.5419	13.0239	14.2172	12.5306
16910	40.3615	16.3744	16.1562	19.9891	13.4478
16911	49.4885	12.733	14.5546	16.5004	12.8066
16912	64.891	9.50812	10.8642	11.9708	11.2088
16913	43.8358	15.4497	13.4843	17.3031	12.0376
16914	46.0014	13.6334	14.5546	16.787	13.9355
16915	47.1516	13.5144	14.314	16.5758	12.0061
16916	65.0057	7.96016	10.6864	10.6821	9.98973
16917	62.1725	8.935	10.6864	11	10.5339
16918	57.0965	9.643	12.1617	12.7143	12.9067
16919	-27.7421	42.4684	23.7267	45.898	12.3791
16920	44.0084	13.1898	14.5546	16.3211	13.6824
16921	63.5118	9.61769	9.60675	10.849	11.1634
16922	44.409	14.518	14.8367	17.6	12.2347
16923	54.8819	11.9393	12.1617	14.1216	12.9551
16924	53.3971	12.4362	13.5591	15.6667	11.9548
16925	51.8679	11.9374	13.0239	14.562	14.6873
16926	46.8172	13.1263	13.6241	15.5427	12.6759
16927	49.8075	12.4235	13.9683	15.6937	13.5522
16928	56.7819	12.5024	12.1617	15.0015	11.1629
16929	31.4782	17.7293	15.47	19.5003	14.6945
16930	14.9664	24.3385	18.7741	26.8604	15.8717
16931	52.2987	11.6786	13.0239	14.4174	13.1783
16932	70.0197	7.44023	9.44478	9.43248	11.7522
16933	-148.793	90.4061	32.8134	95.5577	12.1967
16934	55.7699	11.104	12.4048	13.7132	11.6371
16935	46.2144	13.2449	14.7122	16.7075	12.2072
16936	57.3448	10.4158	13.0239	14.0831	12.796
16937	63.2204	9.37886	10.9516	11.7236	10.4617
16938	58.2899	9.25916	11.4568	11.7628	11.2113
16939	49.1291	14.2737	14.5546	17.7193	10.9204
16940	64.3735	8.47273	10.9516	11.1944	9.89489
16941	51.9552	16.0118	12.1617	18.5845	8.30752
16942	55.3431	12.6451	11.9792	14.7966	11.8359
16943	49.6286	12.5892	14.314	16.1594	13.492
16944	49.9141	11.7627	12.7854	13.9948	11.4677
16945	42.1724	14.4325	14.5546	16.9938	13.7312
16946	63.9937	8.70582	11.6025	12.04	11.3045
16947	57.2443	12.3373	11.766	14.5875	11.5764
16948	47.2916	12.0043	13.8167	15.1116	12.7573
16949	64.4577	9.28701	11.6025	12.4364	10.1485
16950	75.55	8.68389	10.5042	12.3778	7.34889
16951	62.8763	9.20947	10.1258	10.7579	11.9424
16952	63.4201	10.1687	10.8642	12.4321	11.5715
16953	63.8688	8.60341	11.557	11.933	10.4693
16954	36.1248	15.2121	15.5328	17.9577	13.9472
16955	63.7589	7.96845	11.0626	11.1202	10.0487
16956	50.2621	11.0754	13.0239	13.9479	12.1316
16957	49.8409	15.3751	11.6982	17.0658	9.61438
16958	-34.5004	45.8954	23.7267	49.4429	14.5962
16959	50.589	12.1931	12.458	14.0684	12.2636
16960	59.4713	11.0922	11.538	13.3802	11.6979
16961	55.8808	10.5268	12.1617	13.058	12.9971
16962	50.4843	13.712	13.295	16.2656	10.3291
16963	63.0992	7.81204	10.6864	10.5852	10.9194
16964	56.0875	9.97893	10.9143	11.3768	12.865
16965	56.2407	10.273	12.0608	12.8222	11.4052
16966	59.893	10.0603	10.9516	11.9145	11.909
16967	40.3906	16.9169	14.5546	19.2381	12.5148
16968	42.13	19.0591	14.5546	22.2043	10.8919
16969	42.5124	16.1489	15.6885	19.646	11.1046
16970	77.0915	6.18786	8.84185	8.62666	9.74405
16971	74.662	6.48909	9.44478	9.2	8.51515
16972	48.8294	15.1022	13.8167	17.9525	11.4504
16973	52.0014	12.4964	13.2279	15.2347	11.4217
16974	48.6265	11.9068	13.4843	14.7559	12.9548
16975	35.275	19.27	17.1224	23.0545	11.1055
16976	54.4535	11.5909	13.4843	15.0518	11.9902
16977	54.2825	11.5261	13.2279	14.7191	10.8282
16978	57.4607	10.8033	11.933	13.1958	10.8837
16979	58.6883	10.0872	11.5674	12.3971	11.6577
16980	84.7192	6.7425	6.42736	9.15833	7.02141
16981	55.6633	12.203	13.0239	15.2444	11.7394
16982	41.2392	16.078	14.5546	18.4377	13.6486
16983	69.8446	7.28899	10.231	10.1446	11.4247
16984	54.9284	11.3614	12.3406	13.7628	11.9215
16985	43.9874	14.6389	13.0239	16.0669	11.896
16986	69.1781	7.08837	8.84185	8.45714	11.7232
16987	29.4756	21.0105	18.5111	25.1733	13.0322
16988	51.5599	10.8707	13.5591	14.6299	14.2567
16989	40.7128	14.0812	15.2477	17.3456	13.7231
16990	58.5106	10.1572	12.0793	12.9669	11.8858
16991	62.8014	8.88868	10.8642	11.2176	10.7577
16992	75.2143	8.73071	9.95714	11.981	9.09018
16993	61.6173	9.35403	10.6864	11.2586	11.307
16994	47.7376	13.131	13.9252	15.9491	12.9439
16995	56.3518	11.6515	10.8642	12.9806	12.0877
16996	62.3825	10.3963	10.4115	12.166	9.98229
16997	66.6329	10.8386	10.5042	13.4763	9.17747
16998	30.6799	19.5797	17.8793	23.3167	13.6948
16999	77.4	6.19	8.07648	8	8.542
17000	63.0888	8.20871	10.8322	10.8556	11.8016
17001	32.5892	15.5041	15.9032	18.2504	15.1925
17002	56.3825	11.2332	12.458	13.939	11.2668
17003	59.6002	9.79064	10.6864	11.3897	10.4004
17004	43.4173	14.6253	14.0058	16.8036	12.6133
17005	6.08268	30.0493	20.2673	33.4704	12.6953
17006	41.9216	16.8524	14.1918	19.1474	11.4787
17007	60.3128	11.0576	11.6025	13.52	9.31296
17008	41.9438	16.3027	15.1123	19.2362	12.5956
17009	54.5485	14.0975	13.0239	17.1294	10.4725
17010	48.6328	12.1189	13.0239	14.3687	12.8328
17011	65.8336	9.16963	10.1258	11.1268	10.4152
17012	57.9973	11.5225	12.0318	14.0275	11.7066
17013	57.6935	10.9261	11.9792	13.3739	11.7016
17014	60.4891	10.2877	10.1258	11.5273	11.8406
17015	75.9527	6.57254	9.09587	9.06548	9.52723
17016	50.3693	10.3329	13.0239	13.8727	13.8255
17017	39.9675	15.1375	15.0782	17.8333	13.0839
17018	45.821	16.2257	15.47	20.0224	10.5212
17019	66.233	7.4681	9.82789	9.51396	10.8871
17020	43.0713	14.0525	14.7317	16.9774	13.8364
17021	-84.9127	63.8577	28.6773	67.5282	12.8946
17022	67.9204	8.69225	8.84185	9.92532	9.54684
17023	38.3671	16.6029	15.2477	19.1429	13.7327
17024	46.2633	13.5141	14.314	16.479	13.4664
17025	64.339	10.2165	10.4115	12.2725	9.57733
17026	58.4291	10.8235	11.538	12.9681	11.1723
17027	58.6139	10.3718	12.2899	13.3465	10.9991
17028	41.8403	16.9631	14.8367	19.735	12.7897
17029	60.8818	9.10123	11.4295	11.8185	10.871
17030	54.159	10.7359	12.1617	13.0383	12.6659
17031	50.6889	14.346	13.0239	16.7882	11.5855
17032	57.4602	11.0414	11.538	13.0476	11.0815
17033	74.1329	7.49035	9.12068	9.7513	9.83799
17034	58.5067	9.65333	12.8389	13.6364	12.0766
17035	43.17	14.0449	13.3484	15.6315	14.3361
17036	48.3618	11.6998	14.1918	15.5356	13.0128
17037	47.3697	15.223	13.4279	17.5681	12.4962
17038	68.2396	8.17749	10.6088	10.9829	9.90116
17039	54.4723	13.5284	13.0239	16.4561	11.0444
17040	84.845	5.4	3.1291	6.4	12.1744
17041	64.9333	8.09447	10.8642	10.9475	9.6366
17042	33.695	18.4967	15.9032	21	13.8942
17043	58.2899	9.25916	11.6982	12.0635	11.477
17044	22.2838	20.6473	19.0327	24.2373	15.4611
17045	37.6724	17.0724	15.5797	19.8055	14.2941
17046	61.2019	11.4925	11.2081	13.8358	8.8389
17047	47.455	14.59	13.6629	17.05	10.7402
17048	39.0525	17.1283	15.9032	20.3333	13.8057
17049	50.5	13.42	13.4279	16.0828	11.0587
17050	56.7968	9.86423	12.0608	12.6547	12.1748
17051	39.9885	17.3704	14.5546	19.7026	13.095
17052	48.0357	15.2543	14.5546	18.5714	14.9949
17053	49.8469	12.269	13.6241	15.225	12.7276
17054	27.4219	19.3219	17.3537	22.1512	13.2936
17055	54.6343	12.169	12.5409	14.6447	12.3997
17056	53.6113	16.0914	10.1258	18.0458	10.5973
17057	58.8211	10.0511	11.2081	12.0223	11.6625
17058	49.0815	14.2389	13.295	16.6212	12.5265
17059	55.0689	10.2053	12.1617	12.8191	11.908
17060	48.0993	12.8439	13.8167	15.6596	11.8268
17061	59.1531	11.2608	12.1617	14.0402	11.5807
17062	53.1905	11.0021	12.6503	13.6587	13.1436
17063	52.6118	12.0489	13.0239	14.7315	13.5684
17064	51.937	11.9464	12.8155	14.3668	10.9034
17065	60.9478	9.95047	11.6025	12.5705	10.8858
17066	49.2682	13.1305	13.4843	15.6992	12.2842
17067	60.34	9.81167	12.1617	13	10.1135
17068	72.4847	9.06175	11.2081	12.8813	7.55992
17069	46.7841	14.2488	13.8167	16.7281	13.3563
17070	47.2641	15.4447	14.0682	18.2843	10.8147
17071	67.2555	9.5214	10.6088	12.1046	8.57277
17072	76.555	7.55	10.1258	11	7.31575
17073	56.7078	12.0573	13.295	15.4914	10.5214
17074	55.4973	11.9777	11.9792	14.0923	10.4312
17075	56.5948	11.7253	13.0239	14.9275	11.2092
17076	45.831	15.214	14.8367	18.44	10.388
17077	57.7329	10.7076	12.7854	14.0184	11.9757
17078	62.3841	11.8334	12.0318	15.0314	9.85571
17079	31.1639	16.0342	17.5059	20.3039	15.018
17080	61.0371	9.96286	12.3406	13.3524	11.516
17081	59.4367	11.0804	12.6884	14.3928	10.7269
17082	38.8117	13.5597	15.0211	16.7362	15.099
17083	53.4154	11.3054	12.6026	13.8218	11.6179
17084	68.3885	7.80577	10.9805	11.1724	10.503
17085	59.4475	10.5572	11.933	13.2222	10.2119
17086	58.5183	11.1092	11.9792	13.6469	11.4088
17087	45.2327	13.5514	13.7071	15.7899	13.5215
17088	53.5448	12.0016	13.6629	15.44	11.1978
17089	74.3456	7.26815	9.51614	9.88688	9.97113
17090	6.08268	30.0493	15.9032	31.2169	12.7368
17091	61.9064	10.4804	10.2904	12.0952	11.8273
17092	47.0669	12.9051	13.2567	15.0286	13.1095
17093	36.868	17.5076	16.4043	20.8343	13.7422
17094	55.62	12.3155	10.9143	13.6798	11.102
17095	61.0291	9.49473	10.5042	11.1328	11.1476
17096	67.8492	8.91716	9.0575	10.3357	9.64765
17097	-6.60743	32.5646	18.2436	33.3838	13.0922
17098	49.0414	13.6234	13.0239	15.7379	12.0234
17099	32.195	23.6744	15.0211	26.8889	9.62433
17100	67.7593	11.3232	11.6982	15.0752	8.82926
17101	53.0532	11.946	12.458	14.1537	10.8833
17102	33.0583	20.4487	15.2477	22.7895	13.8349
17103	65.4119	9.21071	9.95714	10.9686	10.3113
17104	51.006	13.6807	12.7451	15.8696	11.6095
17105	64.5411	10.9647	10.5042	13.2691	10.5214
17106	55.6774	11.6687	13.2567	15.0003	11.6847
17107	50.3254	12.3678	13.0239	14.7315	12.6132
17108	45.4104	13.3846	13.8167	15.7846	12.6287
17109	63.4282	8.2557	11.3261	11.5114	11.0041
17110	63.4924	8.64443	10.1258	10.3432	11.3059
17111	54.1107	11.9641	13.0239	14.8349	10.2544
17112	40.5045	15.4885	15.7194	18.8118	13.0117
17113	27.3177	18.0819	15.9032	19.6554	13.3519
17114	59.9629	10.1127	12.1617	13.1619	11.1233
17115	32.569	21.138	13.0239	22.4	13.5312
17116	52.8391	14.7085	12.1617	17.0169	10.911
17117	11.594	27.6037	19.2872	30.6805	13.7867
17118	56.9913	10.2788	13.8167	15	11.2179
17119	52.7315	12.3635	13.0239	15.0154	12.6287
17120	54.1388	10.5275	11.7929	12.5023	11.7347
17121	53.1791	12.4874	13.8167	15.9336	12.1068
17122	63.3216	8.01564	10.5042	10.3932	10.8828
17123	58.926	9.17044	11.6982	12.0635	12.0084
17124	32.7954	17.3179	15.5797	19.3676	14.6655
17125	49.9925	13.615	13.4279	16.2068	11.3522
17126	53.837	15.5009	11.6982	17.993	8.73414
17127	63.1393	10.3735	10.1258	12.0508	11.4237
17128	67.0864	10.3198	10.8642	13.172	10.3041
17129	52.3754	13.1584	12.7854	15.5409	11.5592
17130	25.8444	26.5476	15.9032	30.1412	10.4444
17131	62.1242	9.48	11.2081	11.9345	11.7507
17132	58.5176	11.237	12.2899	14.0476	10.2434
17133	58.9228	10.9321	11.766	13.3411	11.8028
17134	52.5185	13.5856	13.0239	16.2161	12.042
17135	50.7149	10.7608	12.0099	12.6155	12.0482
17136	60.5937	9.82145	11.3897	12.2169	11.7903
17137	52.6712	12.4547	12.458	14.584	13.0516
17138	64.2845	9.23043	11.2081	11.9752	9.86899
17139	58.5872	10.7186	12.0608	13.3804	10.8183
17140	43.2089	13.0016	14.3948	15.9875	15.226
17141	42.1114	14.5486	14.5546	17.0825	13.3078
17142	58.7771	10.5886	11.6982	12.9449	11.7285
17143	46.0349	13.1733	14.5546	16.4745	12.2237
17144	64.3041	8.60381	11.3897	11.7622	10.4092
17145	52.5789	10.8631	12.1617	12.9814	11.0544
17146	33.1615	18.8195	14.5546	20.3024	14.5107
17147	50.4092	15.3373	13.0239	17.9394	11.6139
17148	59.1607	10.5558	11.8555	13.1124	11.5379
17149	51.4061	11.4659	13.0239	14.2017	12.5785
17150	56.19	10.426	12.5409	13.4472	11.9348
17151	56.1512	10.545	10.3552	11.3468	11.9892
17152	45.6667	14.5496	13.5591	16.6577	12.152
17153	57.6786	10.2657	12.0608	12.9421	12.8107
17154	51.3758	12.5526	13.5591	15.5282	12.2133
17155	78.248	8.556	8.84185	11.6	7.8758
17156	62.6486	9.7381	11.6982	12.6857	12.0349
17157	67.2899	7.64984	10.3552	10.2905	10.3917
17158	48.6147	13.9728	14.0682	16.9285	10.9474
17159	42.2712	15.8454	14.3487	18.176	12.8353
17160	47.8745	13.7862	14.2653	16.8414	12.8765
17161	54.7629	10.696	12.5409	13.4861	11.8764
17162	48.9971	13.3812	13.5591	15.9619	10.6331
17163	49.23	12.355	12.6884	14.2667	12.2736
17164	41.8924	16.4424	14.0682	18.57	12.1356
17165	50.0177	13.8599	13.6241	16.6262	11.862
17166	60.9289	9.35689	12.1617	12.8054	11.0366
17167	64.837	8.79404	9.60675	10.1621	11.6383
17168	48.1321	13.7148	14.139	16.6914	12.4528
17169	41.3712	14.3952	14.2653	16.5876	13.1397
17170	62.9802	9.12723	11.0224	11.5686	9.90175
17171	59.58	11.6567	11.6982	14.1333	11.0849
17172	60.4567	9.76778	10.7461	11.531	11.1796
17173	70.8888	7.00263	10.7278	10.6883	9.33758
17174	63.1014	9.3644	10.6864	11.4443	10.9261
17175	61.4901	9.80031	11.0036	11.9293	10.6454
17176	50.7028	11.5037	12.6884	13.7936	12.9871
17177	61.5207	8.26289	11.0626	11.118	12.1595
17178	40.0273	16.1726	15.3816	19.0601	12.7185
17179	59.5878	9.60606	11.3747	11.9444	12.8882
17180	69.8145	9.89792	7.79354	11.3056	10.9708
17181	54.5169	11.4313	13.0239	14.4613	13.2995
17182	33.3023	18.1374	16.3221	20.8986	11.5488
17183	43.2355	15.427	14.9062	18.3515	13.7377
17184	50.6607	11.8139	13.2279	14.5749	11.858
17185	41.59	16.1533	15.47	19.3333	12.751
17186	58.5664	10.5559	10.6864	11.9818	11.5728
17187	56.448	11.6795	13.0239	14.8702	10.4705
17188	37.1208	17.8118	15.9032	20.773	12.5209
17189	54.8648	10.741	11.538	12.4602	12.3651
17190	59.7788	13.3058	10.6864	15.5741	10.5072
17191	87.9603	4.12083	8.23874	7.57968	8.50397
17192	16.2687	25.3162	18.947	28.3846	13.3427
17193	60.1982	8.993	10.4115	10.5598	12.1856
17194	56.975	11.3575	11.8555	13.5689	11.7922
17195	65.557	9.084	10.3552	11.2	9.7601
17196	43.5232	16.3805	14.5546	19.1243	12.2159
17197	51.7337	10.6733	12.5634	13.3082	13.5899
17198	57.8191	11.2067	12.6884	14.3081	10.9707
17199	30.9287	22.1121	15.5797	24.7849	11.6487
17200	67.7348	8.65603	10.5042	11.2188	10.3752
17201	42.4092	15.2662	14.7122	17.9123	11.863
17202	45.7882	13.5307	14.8367	16.9887	13.0328
17203	43.7876	15.2878	14.9062	18.2908	13.4686
17204	41.2885	15.2431	15.0211	18.0282	13.3334
17205	54.2695	10.7964	12.6503	13.6276	12.0238
17206	37.8824	15.5525	15.5797	18.4295	14.2277
17207	50.9633	12.8585	13.0239	15.2444	13.9754
17208	52.6309	12.8247	11.6025	14.2855	10.8939
17209	53.9305	10.9315	13.1727	14.2767	11.266
17210	56.1628	9.4834	12.6503	13.3361	12.0041
17211	57.2379	11.5486	12.1617	14.0604	10.9071
17212	39.0706	19.7964	14.9062	22.8233	10.4751
17213	55.0431	11.3786	11.2081	12.7619	11.376
17214	62.0123	11.0069	11.4568	13.601	10.7888
17215	72.6264	5.67579	8.84185	8.00244	10.4846
17216	63.8795	8.27909	10.4369	10.4652	10.1941
17217	43.2629	13.8829	14.8367	16.9887	14.2635
17218	62.1786	9.15774	11.6025	12.1426	11.8547
17219	54.4736	10.9138	12.5409	13.5923	12.1353
17220	27.2336	19.8948	16.5267	22.0381	14.6305
17221	58.5729	11.7971	11.4917	13.9746	10.9992
17222	59.5375	10.0975	11.9792	12.9177	11.229
17223	42.8891	16.1709	14.5546	18.7893	12.464
17224	44.5444	13.4226	14.5546	16.5004	13.5716
17225	33.4699	18.466	13.4279	19.1704	13.6858
17226	44.5444	13.4226	14.5546	16.5004	13.6098
17227	32.3349	16.3263	17.1224	20.0689	15.3381
17228	53.8572	11.2353	12.5634	13.7746	11.7814
17229	48.1761	13.8932	13.6629	16.4346	10.9421
17230	50.8162	14.618	14.0682	17.9137	10.5592
17231	49.8111	15.5035	12.6026	17.773	10.7036
17232	53.995	10.6967	11.8555	12.6667	13.7457
17233	70.745	7.36667	8.84185	8.9	8.98396
19564	82.3566	6.49237	7.64542	8.91579	7.25362
19565	83.8465	7.79582	5.46132	10.2991	3.82482
19566	87.5411	3.82321	6.81666	5.9592	4.98634
19567	64.8233	14.5275	7.16862	17.0819	5.48795
19568	80.7249	6.33602	8.29647	8.85682	6.77547
19569	94.5717	3.07445	6.2581	5.83174	3.81298
19571	84.5219	4.30753	7.06088	6.22741	6.18134
19572	78.8467	7.05291	8.41808	9.49206	5.75044
19573	78.2375	7.96745	9.51614	11.2599	7.72525
19574	96.8457	3.22929	5.68392	6.17143	5.16904
19575	95.8461	1.90575	5.58747	4.15769	2.67068
19576	91.6718	3.15045	6.13998	5.34204	4.65856
19577	97.753	4.29519	5.68392	7.94553	1.93
19579	80.7865	7.15854	7.55417	9.47385	6.17183
19580	88.5567	3.78212	6.54312	5.86314	6.44679
19582	78.4751	7.53061	6.18269	8.94422	6.55558
19583	82.9344	7.20674	7.55417	9.96108	5.05153
19585	46.5905	13.9156	11.9792	14.8533	10.6215
19586	86.0599	4.88896	6.62743	6.87564	8.00829
19587	91.02	3.545	6.2581	5.8	3.63283
19588	37.2568	22.72	12.1617	25.2949	6.81076
19589	78.6052	6.67684	8.29647	8.91022	7.02851
19590	73.0352	7.23354	10.4115	10.5806	7.14164
19592	84.3432	4.47627	6.52298	5.97647	6.31221
19593	83.8602	4.95409	7.89386	7.49909	6.38701
19595	84.9202	6.50744	9.72561	10.8016	4.88439
19596	88.2582	4.41051	7.3011	7.10443	4.79732
19597	75.0615	9.07143	9.60675	12.1482	6.22729
19598	89.9234	3.139	7.16862	5.95128	5.03641
19599	75.2108	8.19294	9.72561	11.1761	7.10576
19600	93.6217	5.10744	7.16862	8.91266	7.90658
19601	78.2842	5.75614	9.51614	9.13636	8.66664
19602	78.7964	6.85092	7.984	8.94404	8.30726
19603	87.3485	3.99795	7.26368	6.48614	5.01344
19604	85.0635	4.91783	7.6863	7.4676	5.45333
19605	70.4979	9.40767	10.5607	12.4423	7.9461
19606	72.4114	7.91058	9.82789	10.5258	7.75739
19607	86.425	6.17333	7.79354	9.33333	4.8125
19608	59.2433	12.5167	12.4048	15.5926	10.0047
19609	83.5983	6.07074	8.11559	8.89312	9.84521
19611	90.3088	3.93403	7.38713	6.95443	4.69937
19613	92.965	2.28	5.98547	4.45	3.70437
19614	83.7571	4.27411	8.41808	7.50075	6.17956
19615	91.3585	3.622	6.62743	6.2	4.8699
19616	79.8243	8.41895	7.16862	10.9228	5.74303
19617	92.6685	4.13678	5.36982	6.52509	4.17538
19619	73.2301	7.5445	10.2541	10.68	8.51607
19621	93.9561	4.4273	6.74216	7.81023	4.33267
19622	83.3947	4.96051	6.42736	6.36046	5.96366
19624	83.471	4.08952	6.92651	5.7571	7.05313
19625	84.4999	4.08555	7.89837	6.85736	7.34787
19626	63.3809	13.9834	8.84185	16.439	6.6113
19627	66.83	13.875	3.1291	16	8.2005
19628	90.0248	3.21801	7.16862	6.02531	4.11926
19629	88.3081	4.11992	6.81666	6.4196	5.91427
19630	34.3958	26.7213	8.3441	29.8535	4.6073
19631	84.6575	6.04722	6.69162	8.24084	5.82934
19632	39.9391	24.8301	11.2081	28.7594	4.43014
19633	80.0208	6.10837	8.84185	8.93502	6.94898
19634	81.9981	5.01867	7.79354	7.21921	5.61984
19635	94.5963	3.09587	7.03165	6.41005	4.69825
19636	80.1423	6.02487	6.62743	7.29488	6.92205
19637	89.6528	4.05865	7.55417	7.12451	5.63053
19639	85.6298	4.35893	7.64542	6.94082	4.81092
19640	89.6678	5.4105	6.62743	8.3	4.18407
19641	91.1451	4.62063	6.74216	7.53561	6.24854
19642	63.0962	13.9817	8.84185	16.3768	8.75743
19643	69.3441	7.35504	10.2541	10.1692	9.05121
19644	73.329	8.09933	8.84185	10.1208	8.79696
19645	88.6901	5.82191	6.18269	8.5184	4.02856
19646	90.6447	2.16001	6.18269	4.32479	7.81966
19647	93.8053	2.41123	6.05968	4.76959	4.03444
19648	88.9879	3.74148	7.73486	6.89176	7.09845
19649	86.2349	5.98248	5.98547	8.17288	5.33209
19650	78.691	7.93525	8.47288	10.6385	5.81604
19652	78.8848	6.38039	8.23874	8.56771	9.17627
19653	63.8347	17.0255	3.1291	20.4	3.2549
19655	82.1674	5.24421	8.0405	7.67949	8.55034
19656	46.5909	21.1697	10.1258	24.2345	5.11879
19660	95.7516	3.60962	5.98547	6.63706	3.5448
19661	91.7328	3.35685	5.28832	5.14794	5.22626
19662	76.7059	6.47313	9.51614	9.4746	7.05563
19663	85.4799	4.40054	8.0212	7.31171	6.06854
19666	87.9185	3.39793	6.42736	5.24598	4.83014
19670	73.852	8.29965	10.6864	11.8558	8.23709
19671	69.4354	10.81	9.82789	13.5384	6.94936
19672	89.7325	4.09722	8.07648	7.62222	7.21093
19674	62.625	10.4867	11.2081	12.9333	8.86229
19675	84.5287	5.23709	7.79354	7.82491	4.26154
19676	81.1	5.82574	8.16727	8.23733	7.31662
19677	90.1345	4.63117	7.64542	7.9248	4.13937
19678	77.552	9.48118	8.3441	12.5098	4.81324
19679	77.7745	7.69044	8.07648	9.91176	6.05994
19680	81.008	6.50656	8.54869	9.28721	5.89049
19681	77.7033	7.31886	9.95714	10.7843	6.43435
19682	-2.84808	39.4931	11.2081	42.3692	5.94721
19683	90.959	3.76371	7.01015	6.57559	4.37024
19684	75.8106	6.37028	9.29957	9.0794	9.01404
19685	69.5127	11.7618	10.1258	15.0182	4.72424
19686	83.6246	6.50873	8.16727	9.48414	5.50736
19687	10.7893	32.6224	13.8167	35.2667	10.459
19688	75.8522	6.13834	8.13951	7.77918	8.01674
19690	86.3822	4.48171	6.42736	6.27932	6.04139
19691	76.7736	7.81762	7.55417	9.61208	8.36887
19692	-71.7868	66.9955	18.2436	71.9909	3.91114
19694	82.6966	5.85774	8.00095	8.40318	5.98678
19696	84.177	5.27398	7.92877	7.91476	5.7628
19697	91.3434	3.5413	7.16862	6.5105	4.85123
19698	76.5523	7.30195	9.04235	9.85564	7.9788
19700	85.3013	4.56849	7.34824	6.85378	6.38732
19701	88.7088	3.80527	8.07648	7.25319	5.31202
19702	68.661	11.1353	9.3871	13.6	9.60387
19703	75.0844	7.84827	8.84185	10.1132	7.3962
19704	85.662	4.15259	7.41366	6.54221	6.6935
19705	65.7761	8.83607	10.4115	11.0487	10.4907
19706	76.337	6.20026	8.84185	8.54701	9.56885
19707	85.3996	5.68149	7.59496	8.37905	5.20605
19708	75.6875	10.0932	10.1258	13.9168	8.15429
