essId	wdCnt	StsCnt	lWdCnt	advCnt	adjCnt	nunCnt	verbCnt	vbgCnt	cmaCnt	punCnt	wdLen
17034	.221	.13	.24	.156	.187	.148	.184	.185	.04	.123	.764
17035	.184	.117	.231	.062	.169	.138	.114	.111	.013	.111	.795
17036	.229	.117	.291	.0	.262	.224	.175	.148	.081	.111	.795
17037	.184	.104	.223	.031	.3	.171	.087	.148	.0	.098	.779
17038	.27	.194	.257	.094	.3	.267	.236	.222	.189	.184	.767
17039	.096	.052	.086	.0	.019	.124	.07	.074	.081	.049	.803
17040	.022	.026	.017	.0	.019	.01	.0	.0	.0	.025	.713
17041	.096	.091	.103	.125	.094	.09	.079	.074	.0	.086	.783
17042	.179	.065	.205	.094	.206	.152	.079	.037	.027	.061	.765
17043	.152	.117	.214	.125	.262	.114	.105	.148	.013	.111	.839
17044	.202	.065	.342	.062	.15	.2	.175	.222	.094	.061	.938
17045	.177	.078	.171	.125	.131	.124	.131	.185	.081	.074	.804
17046	.101	.078	.068	.031	.037	.105	.096	.074	.013	.074	.758
17047	.182	.078	.163	.031	.187	.176	.131	.111	.013	.061	.806
17048	.108	.052	.12	.094	.094	.1	.061	.074	.04	.049	.771
17049	.14	.065	.163	.031	.131	.129	.114	.111	.081	.061	.772
17050	.204	.13	.24	.188	.243	.171	.122	.111	.121	.123	.818
17051	.16	.078	.197	.062	.15	.157	.087	.074	.027	.074	.794
17052	.042	.026	.068	.031	.0	.052	.044	.0	.013	.025	.863
17053	.216	.13	.291	.125	.206	.171	.184	.222	.013	.123	.87
17054	.253	.142	.325	.125	.262	.2	.131	.148	.067	.135	.805
17055	.202	.117	.223	.031	.131	.114	.166	.037	.162	.111	.793
17056	.098	.052	.086	.094	.037	.081	.07	.074	.04	.049	.691
17057	.231	.142	.317	.062	.262	.238	.192	.185	.054	.135	.825
17058	.248	.13	.231	.0	.169	.252	.122	.037	.081	.111	.763
17059	.172	.117	.223	.094	.094	.148	.166	.111	.067	.111	.85
17060	.162	.091	.231	.031	.15	.148	.14	.111	.081	.086	.844
17061	.167	.091	.223	.156	.187	.133	.131	.185	.067	.086	.838
17062	.243	.117	.291	.094	.206	.219	.166	.074	.135	.123	.833
17063	.206	.13	.214	.156	.131	.205	.096	.111	.067	.123	.754
17064	.229	.104	.223	.125	.262	.214	.114	.074	.081	.098	.765
17065	.238	.155	.265	.125	.206	.233	.184	.148	.067	.147	.792
17066	.219	.104	.308	.125	.206	.214	.149	.074	.108	.098	.854
17067	.133	.091	.146	.031	.206	.11	.07	.037	.094	.086	.789
17068	.101	.078	.094	.094	.094	.1	.061	.0	.013	.074	.745
17069	.175	.091	.205	.062	.131	.157	.105	.111	.013	.074	.797
17070	.106	.065	.12	.0	.056	.124	.079	.037	.0	.049	.85
17071	.143	.104	.146	.031	.262	.11	.105	.111	.04	.098	.782
17072	.039	.039	.017	.0	.056	.043	.035	.0	.013	.037	.696
17073	.165	.091	.214	.031	.112	.157	.149	.0	.067	.086	.874
17074	.138	.104	.163	.094	.112	.133	.105	.0	.027	.098	.784
17075	.133	.078	.18	.0	.169	.11	.14	.074	.013	.074	.866
17076	.17	.078	.205	.094	.281	.148	.096	.148	.027	.074	.845
17077	.147	.104	.257	.125	.131	.124	.157	.185	.067	.098	.93
17078	.204	.117	.24	.062	.169	.167	.201	.037	.094	.111	.805
17079	.106	.065	.154	.031	.037	.119	.07	.074	.027	.061	.905
17080	.236	.142	.325	.062	.206	.21	.087	.037	.027	.135	.812
17081	.116	.078	.146	.0	.056	.119	.096	.037	.013	.074	.845
17082	.071	.052	.137	.031	.075	.067	.044	.037	.054	.049	.994
17083	.199	.117	.248	.156	.187	.21	.096	.037	.027	.111	.823
17084	.16	.13	.205	.062	.131	.129	.166	.111	.0	.123	.831
17085	.197	.117	.205	.125	.206	.195	.149	.185	.162	.111	.811
17086	.28	.155	.394	.125	.375	.252	.175	.111	.04	.147	.832
17087	.234	.104	.317	.125	.281	.205	.149	.185	.081	.098	.865
17088	.143	.078	.205	.094	.206	.114	.096	.0	.04	.074	.827
17089	.147	.117	.154	.0	.131	.138	.166	.185	.0	.111	.812
17090	.093	.052	.111	.0	.094	.076	.052	.037	.027	.049	.783
17091	.197	.13	.231	.062	.225	.186	.14	.185	.081	.123	.793
17092	.238	.117	.334	.094	.243	.19	.166	.185	.108	.111	.8
17093	.288	.104	.394	.219	.206	.233	.227	.296	.229	.098	.8
17094	.226	.104	.248	.125	.15	.195	.201	.222	.081	.098	.799
17095	.194	.104	.223	.094	.131	.157	.14	.222	.054	.098	.778
17096	.28	.194	.265	.031	.318	.29	.166	.222	.054	.184	.751
17097	.088	.013	.094	.0	.075	.067	.044	.0	.027	.012	.801
17098	.138	.065	.154	.062	.112	.133	.096	.111	.054	.061	.814
17099	.14	.091	.154	.031	.094	.138	.131	.111	.027	.086	.786
17100	.118	.065	.12	.0	.112	.09	.122	.037	.04	.061	.792
17101	.162	.091	.171	.188	.15	.148	.149	.296	.013	.086	.812
17102	.123	.065	.188	.031	.094	.119	.096	.185	.013	.061	.818
17103	.145	.104	.146	.031	.187	.124	.105	.074	.027	.098	.791
17104	.204	.091	.24	.031	.225	.19	.131	.222	.081	.086	.783
17105	.074	.052	.06	.0	.056	.086	.035	.037	.0	.049	.817
17106	.204	.13	.24	.062	.187	.181	.131	.111	.04	.123	.783
17107	.177	.091	.257	.031	.15	.157	.14	.0	.027	.086	.888
17108	.133	.065	.163	.031	.131	.095	.131	.111	.013	.061	.798
17109	.278	.233	.36	.094	.337	.257	.184	.111	.135	.221	.844
17110	.288	.194	.317	.188	.206	.262	.201	.148	.094	.184	.83
17111	.162	.091	.197	.062	.187	.162	.087	.074	.04	.086	.834
17112	.285	.142	.368	.219	.187	.252	.219	.333	.067	.172	.816
17113	.167	.065	.223	.125	.262	.143	.096	.037	.081	.061	.86
17114	.12	.091	.154	.094	.131	.1	.105	.111	.081	.086	.845
17115	.059	.026	.086	.0	.019	.071	.035	.0	.0	.025	.863
17116	.069	.039	.086	.0	.056	.09	.052	.0	.0	.025	.824
17117	.352	.091	.402	.219	.3	.286	.219	.185	.202	.111	.819
17118	.172	.117	.274	.188	.112	.186	.122	.074	.054	.111	.885
17119	.118	.078	.137	.031	.112	.114	.087	.148	.027	.074	.808
17120	.224	.142	.325	.031	.187	.229	.175	.074	.013	.135	.873
17121	.13	.091	.128	.125	.131	.11	.061	.111	.067	.086	.794
17122	.15	.13	.231	.0	.169	.162	.105	.037	.013	.123	.883
17123	.155	.117	.197	.094	.112	.152	.114	.037	.108	.111	.824
17124	.165	.065	.3	.0	.056	.162	.14	.074	.013	.061	.925
17125	.13	.065	.163	.125	.075	.11	.087	.074	.0	.061	.786
17126	.135	.065	.128	.031	.187	.1	.087	.037	.027	.061	.758
17127	.177	.117	.18	.25	.281	.138	.105	.185	.027	.111	.744
17128	.17	.091	.163	.031	.112	.181	.14	.074	.013	.086	.788
17129	.246	.142	.308	.062	.243	.224	.192	.185	.027	.135	.789
17130	.177	.065	.163	.125	.206	.114	.122	.037	.013	.061	.724
17131	.184	.142	.214	.062	.206	.195	.105	.074	.108	.135	.839
17132	.165	.117	.18	.156	.094	.167	.105	.037	.013	.111	.788
17133	.194	.117	.223	.031	.056	.233	.157	.111	.0	.111	.838
17134	.206	.104	.248	.062	.15	.171	.105	.0	.067	.123	.761
17135	.278	.168	.394	.062	.206	.286	.227	.259	.067	.16	.827
17136	.253	.142	.3	.125	.262	.233	.227	.148	.094	.135	.844
17137	.084	.052	.146	.031	.094	.105	.026	.037	.0	.049	.91
17138	.192	.117	.214	.125	.243	.162	.07	.074	.027	.111	.759
17139	.236	.155	.317	.031	.281	.233	.149	.111	.027	.16	.811
17140	.302	.168	.394	.094	.15	.252	.262	.333	.202	.16	.838
17141	.234	.104	.283	.125	.243	.21	.192	.111	.135	.086	.866
17142	.098	.078	.12	.031	.075	.114	.035	.037	.013	.074	.822
17143	.179	.091	.24	.094	.075	.133	.122	.074	.081	.086	.86
17144	.194	.155	.283	.188	.3	.143	.157	.0	.013	.147	.851
17145	.177	.13	.223	.031	.169	.11	.105	.037	.054	.123	.843
17146	.054	.026	.068	.0	.094	.048	.044	.111	.0	.025	.816
17147	.106	.052	.137	.031	.094	.129	.052	.037	.04	.049	.853
17148	.084	.052	.077	.125	.094	.062	.087	.074	.0	.049	.755
17149	.354	.233	.471	.156	.487	.31	.236	.074	.094	.221	.837
17150	.177	.104	.188	.062	.15	.133	.122	.037	.04	.098	.812
17151	.123	.078	.137	.031	.094	.138	.105	.074	.0	.074	.812
17152	.238	.091	.257	.125	.187	.195	.157	.037	.081	.086	.777
17153	.258	.142	.291	.062	.225	.214	.175	.222	.054	.098	.761
17154	.098	.052	.12	.031	.056	.086	.122	.111	.013	.049	.816
17155	.034	.039	.034	.0	.056	.024	.035	.0	.0	.037	.758
17156	.111	.065	.06	.031	.075	.062	.087	.0	.04	.061	.679
17157	.177	.142	.205	.062	.187	.19	.096	.074	.013	.135	.826
17158	.221	.091	.214	.219	.262	.2	.14	.222	.135	.086	.769
17159	.307	.168	.377	.094	.3	.276	.175	.259	.04	.16	.811
17160	.197	.104	.223	.094	.206	.148	.114	.074	.081	.098	.768
17161	.17	.104	.24	.094	.15	.148	.131	.074	.04	.098	.847
17162	.179	.091	.231	.062	.243	.148	.166	.148	.027	.086	.853
17163	.15	.078	.171	.094	.169	.138	.114	.111	.04	.074	.829
17164	.143	.065	.128	.062	.094	.138	.096	.148	.013	.061	.734
17165	.285	.168	.291	.062	.356	.243	.166	.185	.054	.16	.766
17166	.194	.142	.248	.062	.243	.167	.149	.037	.081	.135	.859
17167	.128	.091	.154	.094	.112	.114	.087	.074	.04	.086	.799
17168	.241	.13	.308	.188	.243	.167	.122	.074	.013	.123	.81
17169	.411	.181	.505	.312	.281	.314	.201	.111	.108	.172	.78
17170	.234	.168	.24	.094	.281	.219	.14	.111	.04	.16	.757
17171	.123	.065	.146	.0	.169	.124	.096	.037	.067	.061	.807
17172	.194	.13	.231	.094	.15	.214	.149	.0	.108	.123	.853
17173	.189	.181	.248	.094	.206	.186	.175	.148	.054	.172	.834
17174	.187	.13	.197	.125	.243	.143	.157	.185	.04	.123	.772
17175	.211	.142	.291	.062	.243	.21	.201	.296	.0	.135	.866
17176	.135	.078	.18	.062	.262	.119	.096	.074	.067	.074	.848
17177	.226	.194	.317	.094	.131	.262	.184	.074	.162	.184	.892
17178	.189	.078	.248	.094	.131	.162	.175	.074	.027	.074	.859
17179	.317	.142	.291	.094	.281	.257	.262	.111	.027	.135	.781
17180	.091	.052	.094	.031	.037	.076	.07	.148	.027	.049	.786
17181	.226	.13	.283	.094	.169	.19	.166	.185	.04	.123	.783
17182	.12	.052	.171	.062	.225	.1	.079	.111	.054	.049	.856
17183	.175	.104	.205	.031	.112	.133	.149	.074	.04	.098	.819
17184	.204	.104	.265	.062	.281	.205	.175	.185	.081	.098	.878
17185	.147	.052	.171	.125	.206	.095	.105	.0	.04	.049	.791
17186	.111	.065	.103	.0	.112	.1	.044	.0	.054	.061	.778
17187	.157	.104	.231	.0	.187	.143	.114	.111	.067	.098	.835
17188	.31	.155	.394	.156	.3	.224	.227	.222	.04	.147	.776
17189	.14	.091	.205	.094	.225	.148	.079	.148	.027	.086	.892
17190	.179	.078	.128	.0	.187	.114	.122	.074	.094	.074	.734
17191	.061	.078	.077	.031	.056	.071	.052	.0	.0	.074	.786
17192	.224	.065	.308	.094	.131	.186	.122	.074	.121	.061	.806
17193	.155	.091	.18	.094	.169	.138	.131	.148	.04	.086	.838
17194	.17	.091	.171	.094	.131	.124	.166	.222	.0	.086	.792
17195	.091	.078	.094	.062	.019	.105	.07	.037	.013	.074	.818
17196	.236	.104	.291	.031	.243	.219	.157	.148	.054	.098	.792
17197	.288	.155	.334	.125	.225	.233	.219	.296	.108	.147	.791
17198	.133	.091	.163	.031	.056	.133	.105	.0	.04	.086	.825
17199	.251	.117	.214	.125	.281	.229	.114	.074	.162	.111	.782
17200	.125	.091	.128	.0	.075	.138	.157	.111	.0	.086	.812
17201	.334	.142	.445	.094	.393	.295	.201	.259	.094	.135	.851
17202	.175	.078	.248	.031	.225	.181	.096	.074	.054	.074	.853
17203	.152	.065	.205	.062	.15	.143	.087	.037	.135	.061	.852
17204	.256	.078	.283	.188	.187	.21	.131	.037	.067	.098	.771
17205	.206	.155	.257	.094	.225	.186	.131	.111	.121	.147	.839
17206	.143	.065	.231	.062	.169	.124	.157	.111	.067	.061	.96
17207	.071	.039	.103	.031	.075	.052	.026	.0	.027	.037	.85
17208	.182	.078	.171	.0	.094	.195	.14	.037	.013	.074	.802
17209	.297	.142	.342	.219	.337	.205	.184	.111	.121	.172	.772
17210	.184	.117	.231	.062	.131	.2	.149	.111	.04	.111	.84
17211	.108	.065	.103	.094	.075	.095	.096	.037	.054	.061	.777
17212	.226	.091	.214	.125	.225	.214	.14	.074	.04	.111	.735
17213	.079	.052	.086	.031	.15	.071	.044	.074	.0	.049	.819
17214	.238	.142	.274	.094	.169	.243	.157	.111	.081	.123	.782
17215	.057	.065	.051	.0	.056	.048	.026	.0	.0	.049	.746
17216	.182	.142	.214	.156	.3	.138	.166	.0	.067	.135	.825
17217	.16	.091	.265	.062	.075	.148	.114	.037	.135	.086	.897
17218	.116	.078	.137	.0	.075	.119	.114	.074	.013	.074	.823
17219	.162	.104	.248	.094	.206	.148	.105	.037	.121	.098	.862
17220	.111	.039	.128	.094	.131	.1	.061	.074	.04	.037	.824
17221	.241	.13	.308	.031	.187	.243	.175	.074	.094	.123	.796
17222	.236	.13	.265	.094	.225	.233	.175	.074	.094	.111	.824
17223	.229	.078	.257	.062	.131	.2	.149	.074	.081	.074	.793
17224	.182	.104	.214	.094	.075	.19	.175	.0	.081	.098	.825
17225	.214	.078	.214	.031	.112	.129	.166	.296	.094	.074	.731
17226	.192	.104	.24	.125	.243	.124	.096	.037	.108	.098	.847
17227	.155	.065	.283	.156	.206	.148	.087	.074	.013	.061	.905
17228	.268	.207	.342	.062	.356	.229	.175	.148	.067	.197	.792
17229	.155	.078	.223	.031	.094	.162	.14	.074	.04	.074	.857
17230	.204	.091	.197	.156	.243	.176	.131	.111	.121	.086	.769
17231	.157	.078	.171	.094	.094	.129	.114	.111	.013	.074	.813
17232	.081	.052	.111	.062	.131	.052	.044	.037	.0	.049	.854
17233	.047	.052	.051	.031	.056	.052	.035	.037	.013	.049	.779
19564	.111	.117	.034	.125	.112	.095	.096	.074	.013	.111	.731
19565	.238	.181	.026	.062	.112	.252	.21	.037	.027	.172	.64
19566	.116	.168	.034	.156	.094	.095	.14	.037	.027	.16	.666
19567	.064	.039	.034	.062	.094	.043	.052	.037	.027	.037	.741
19568	.192	.207	.068	.062	.094	.162	.21	.259	.04	.197	.721
19569	.106	.142	.043	.031	.112	.1	.114	.037	.0	.135	.667
19571	.177	.259	.017	.125	.3	.124	.192	.296	.013	.246	.735
19572	.098	.13	.034	.031	.056	.081	.14	.037	.04	.123	.757
19573	.155	.117	.077	.062	.112	.205	.087	.074	.0	.111	.763
19574	.243	.298	.06	.062	.243	.257	.122	.0	.04	.283	.654
19575	.167	.337	.034	.094	.112	.11	.175	.148	.027	.307	.696
19576	.206	.246	.06	.219	.131	.186	.166	.074	.148	.258	.63
19577	.066	.078	.009	.0	.037	.076	.044	.0	.0	.074	.539
19579	.147	.091	.034	.062	.075	.114	.105	.037	.013	.111	.664
19580	.177	.207	.086	.062	.094	.171	.096	.074	.094	.197	.735
19582	.108	.104	.009	.031	.131	.11	.105	.074	.0	.098	.694
19583	.076	.078	.034	.062	.094	.081	.061	.037	.027	.074	.693
19585	.123	.104	.128	.062	.056	.119	.087	.185	.0	.098	.776
19586	.327	.233	.077	.281	.131	.176	.367	.148	.256	.27	.582
19587	.093	.142	.026	.094	.094	.11	.061	.0	.0	.135	.679
19588	.086	.039	.0	.031	.15	.029	.166	.111	.04	.025	.708
19589	.175	.155	.094	.062	.169	.157	.149	.185	.013	.147	.722
19590	.101	.117	.051	.031	.15	.086	.122	.185	.067	.111	.799
19592	.236	.272	.009	.062	.094	.162	.306	.111	.027	.307	.669
19593	.383	.376	.154	.281	.169	.295	.35	.222	.04	.356	.662
19595	.103	.091	.043	.062	.094	.119	.087	.0	.027	.086	.696
19596	.209	.246	.051	.031	.112	.262	.149	.111	.027	.233	.654
19597	.15	.117	.06	.031	.15	.138	.157	.111	.04	.111	.741
19598	.106	.168	.009	.125	.094	.11	.079	.037	.0	.16	.689
19599	.265	.168	.077	.625	.281	.181	.166	.074	.216	.184	.666
19600	.101	.078	.051	.031	.075	.095	.026	.0	.027	.074	.678
19601	.081	.117	.077	.062	.206	.057	.07	.074	.108	.111	.834
19602	.366	.272	.12	.375	.243	.314	.297	.222	.135	.258	.691
19603	.253	.311	.094	.094	.112	.295	.253	.148	.094	.295	.664
19604	.143	.181	.06	.062	.169	.176	.087	.074	.013	.172	.705
19605	.31	.22	.265	.219	.094	.267	.306	.148	.094	.197	.706
19606	.128	.117	.077	.0	.15	.138	.07	.037	.081	.123	.748
19607	.074	.091	.034	.031	.037	.062	.114	.0	.027	.086	.747
19608	.388	.233	.368	.312	.243	.405	.367	.259	.189	.369	.816
19609	.583	.298	.094	.844	.318	.329	.472	.185	.216	.405	.593
19611	.224	.246	.086	.094	.131	.248	.192	.074	.013	.233	.67
19613	.049	.117	.034	.094	.075	.029	.044	.074	.0	.172	.819
19614	.211	.285	.154	.031	.318	.224	.175	.0	.013	.27	.798
19615	.177	.246	.103	.156	.169	.162	.149	.148	.013	.233	.728
19616	.118	.091	.077	.031	.056	.148	.105	.037	.013	.086	.726
19617	.145	.181	.017	.031	.169	.119	.21	.296	.027	.172	.724
19619	.152	.13	.146	.094	.15	.157	.14	.148	.054	.123	.74
19621	.052	.078	.0	.0	.019	.067	.052	.0	.0	.074	.624
19622	.152	.168	.043	.0	.15	.143	.184	.074	.04	.16	.733
19624	.61	.609	.205	.375	.262	.476	.594	.481	.108	.59	.687
19625	.411	.479	.248	.312	.281	.343	.332	.111	.175	.491	.698
19626	.079	.039	.043	.094	.094	.067	.044	.0	.013	.037	.684
19627	.034	.013	.026	.031	.0	.033	.044	.0	.0	.012	.693
19628	.057	.117	.043	.094	.0	.057	.061	.0	.013	.172	.752
19629	.317	.324	.111	.125	.243	.3	.271	.259	.391	.307	.701
19630	.391	.117	.051	.125	.337	.362	.28	.185	.04	.135	.59
19631	.425	.298	.051	.094	.206	.343	.376	.037	.121	.283	.663
19632	.052	.013	.009	.094	.075	.029	.07	.037	.0	.0	.668
19633	.216	.22	.068	.188	.187	.186	.219	.296	.202	.209	.691
19634	.165	.246	.043	.219	.15	.138	.157	.074	.04	.332	.69
19635	.172	.22	.051	.188	.15	.171	.131	.148	.121	.209	.64
19636	.125	.117	.009	.031	.037	.162	.105	.0	.013	.111	.735
19637	.13	.142	.043	.0	.15	.148	.087	.111	.081	.123	.705
19639	.106	.117	.009	.031	.169	.081	.122	.111	.0	.111	.64
19640	.155	.13	.009	.094	.056	.186	.122	.037	.04	.123	.597
19641	.069	.078	.043	.219	.037	.057	.044	.037	.0	.074	.641
19642	.261	.117	.086	.156	.3	.152	.236	.148	.216	.147	.696
19643	.221	.246	.24	.094	.225	.238	.175	.296	.175	.233	.885
19644	.116	.078	.051	.062	.075	.11	.122	.222	.0	.074	.725
19645	.101	.104	.017	.062	.037	.081	.122	.111	.054	.098	.594
19646	.079	.194	.086	.031	.075	.095	.052	.037	.04	.184	.835
19647	.111	.272	.068	.125	.037	.1	.105	.037	.04	.258	.737
19648	.268	.337	.094	.188	.112	.276	.192	.148	.121	.319	.629
19649	.108	.117	.009	.125	.094	.09	.114	.037	.054	.111	.67
19650	.15	.117	.051	.0	.15	.129	.201	.111	.0	.111	.664
19652	.049	.078	.017	.0	.056	.043	.061	.074	.027	.074	.74
19653	.032	.026	.009	.0	.0	.038	.044	.0	.0	.012	.554
19655	.44	.363	.163	.25	.468	.314	.376	.185	.256	.442	.675
19656	.125	.052	.017	.094	.112	.081	.07	.0	.0	.049	.609
19660	.12	.207	.0	.125	.075	.095	.122	.037	.0	.197	.626
19661	.135	.194	.034	.031	.169	.171	.07	.0	.067	.184	.715
19662	.093	.117	.051	.062	.075	.09	.079	.074	.135	.111	.814
19663	.15	.22	.068	.125	.112	.133	.175	.037	.121	.209	.715
19666	.15	.22	.06	.062	.169	.152	.096	.0	.0	.209	.67
19670	.086	.065	.06	.188	.112	.09	.035	.074	.054	.061	.689
19671	.187	.117	.06	.094	.3	.176	.149	.222	.0	.111	.741
19672	.042	.065	.034	.031	.037	.038	.044	.037	.027	.061	.694
19674	.029	.039	.051	.0	.075	.024	.026	.0	.054	.037	.95
19675	.079	.091	.0	.094	.019	.086	.079	.037	.04	.086	.663
19676	.283	.233	.094	.062	.187	.248	.201	.222	.162	.221	.688
19677	.106	.117	.043	.062	.094	.124	.087	.074	.0	.111	.68
19678	.138	.104	.026	.125	.225	.09	.114	.185	.013	.098	.658
19679	.167	.117	.051	.125	.206	.181	.122	.111	.027	.111	.68
19680	.147	.155	.051	.188	.094	.124	.149	.37	.081	.147	.762
19681	.111	.117	.043	.094	.094	.105	.096	.0	.148	.147	.667
19682	.128	.013	.009	.031	.169	.105	.052	.037	.054	.012	.595
19683	.165	.181	.017	.156	.019	.138	.175	.074	.0	.172	.679
19684	.147	.168	.137	.031	.169	.186	.052	.111	.013	.147	.806
19685	.039	.039	.017	.031	.037	.043	.035	.037	.0	.037	.696
19686	.15	.155	.051	.125	.056	.124	.201	.037	.04	.147	.649
19687	.406	.091	.171	.125	.599	.314	.297	.222	.27	.111	.673
19688	.197	.194	.077	.156	.056	.138	.21	.074	.067	.184	.665
19690	.071	.091	.043	.0	.0	.095	.079	.037	.027	.086	.705
19691	.088	.078	.068	.0	.037	.129	.052	.111	.067	.074	.808
19692	.145	.026	.009	.156	.112	.114	.184	.037	.0	.025	.562
19694	.175	.155	.068	.125	.169	.157	.157	.074	.04	.135	.705
19696	.194	.233	.12	.188	.243	.19	.157	.074	.148	.221	.677
19697	.052	.091	.009	.031	.019	.038	.087	.148	.0	.086	.73
19698	.386	.311	.171	.375	.131	.2	.332	.222	.162	.283	.658
19700	.13	.168	.043	.031	.15	.105	.122	.111	.067	.16	.707
19701	.116	.155	.06	.094	.112	.057	.122	.0	.067	.147	.68
19702	.116	.078	.094	.031	.075	.133	.122	.259	.054	.074	.82
19703	.165	.117	.068	.062	.169	.157	.184	.222	.162	.111	.739
19704	.152	.233	.128	.094	.131	.162	.122	.111	.202	.221	.752
19705	.197	.155	.171	.156	.3	.152	.122	.037	.175	.147	.826
19706	.133	.13	.094	.125	.15	.148	.087	.185	.04	.123	.74
19707	.251	.259	.051	.125	.225	.262	.227	.111	.189	.246	.673
19708	.084	.065	.086	.0	.075	.095	.07	.0	.0	.049	.74
19709	.125	.194	.103	.219	.169	.1	.105	.111	.054	.184	.784
19710	.123	.117	.103	.156	.131	.095	.131	.222	.108	.111	.81
19712	.162	.155	.077	.125	.15	.114	.166	.185	.054	.147	.711
19713	.256	.155	.026	.219	.075	.243	.262	.148	.0	.147	.624
19714	.234	.272	.154	.188	.356	.219	.184	.037	.162	.258	.766
19716	.189	.194	.068	.156	.075	.2	.149	.037	.108	.197	.706
19717	.226	.272	.043	.094	.15	.181	.227	.185	.067	.258	.644
19718	.108	.078	.06	.094	.037	.067	.096	.185	.027	.074	.67
19719	.253	.479	.171	.312	.112	.21	.245	.333	.31	.479	.742
19720	.167	.233	.077	.094	.169	.095	.236	.0	.013	.221	.701
19721	.098	.091	.051	.0	.131	.081	.087	.074	.04	.086	.776
19722	.081	.091	.017	.125	.131	.048	.079	.0	.054	.086	.635
19723	.076	.039	.009	.094	.112	.076	.052	.111	.0	.037	.664
19724	.184	.13	.051	.094	.206	.162	.184	.185	.0	.123	.669
19726	.066	.026	.034	.0	.056	.067	.061	.074	.0	.025	.728
19727	.246	.298	.06	.062	.15	.238	.201	.0	.04	.283	.684
19728	.052	.091	.06	.031	.075	.048	.052	.0	.04	.086	.83
19729	.071	.078	.068	.0	.094	.081	.035	.0	.054	.074	.759
19731	.029	.013	.009	.031	.037	.019	.035	.0	.0	.012	.655
19732	.074	.091	.103	.062	.037	.076	.087	.074	.0	.086	.909
19733	.12	.013	.034	.031	.075	.129	.131	.037	.013	.012	.741
19734	.081	.078	.026	.094	.056	.048	.087	.0	.081	.074	.639
19735	.221	.168	.06	.094	.187	.162	.166	.074	.054	.172	.654
19736	.106	.142	.026	.031	.094	.114	.105	.074	.0	.135	.728
19737	.084	.117	.0	.062	.019	.11	.044	.037	.04	.111	.605
19738	.224	.246	.06	.094	.169	.21	.227	.259	.04	.233	.698
19739	.081	.091	.06	.062	.056	.081	.052	.0	.054	.074	.655
19740	.283	.35	.137	.062	.187	.257	.288	.037	.081	.332	.676
19741	.108	.142	.017	.156	.112	.081	.131	.074	.0	.135	.703
19742	.066	.052	.017	.0	.037	.048	.105	.037	.0	.049	.699
19743	.064	.078	.0	.031	.094	.057	.061	.037	.0	.074	.635
19746	.12	.078	.06	.219	.094	.1	.114	.185	.04	.086	.754
19749	.138	.194	.051	.062	.15	.143	.14	.148	.0	.184	.688
19750	.091	.104	.017	.0	.112	.076	.105	.074	.027	.098	.684
19752	.184	.194	.06	.219	.206	.152	.131	.148	.027	.221	.639
19753	.113	.078	.026	.125	.094	.071	.14	.222	.027	.061	.661
19754	.268	.026	.051	.25	.449	.2	.175	.074	.067	.025	.614
19755	.074	.065	.043	.0	.056	.086	.061	.0	.067	.061	.69
19756	.118	.207	.077	.031	.075	.119	.122	.037	.094	.184	.748
19757	.184	.272	.154	.031	.281	.205	.114	.037	.094	.332	.772
19758	.565	.427	.308	.438	.712	.419	.463	.37	.27	.43	.712
19760	.054	.013	.009	.031	.019	.062	.061	.037	.0	.012	.59
19761	.165	.168	.128	.0	.206	.162	.192	.185	.027	.16	.839
19763	.054	.104	.017	.031	.037	.033	.079	.037	.0	.172	.643
19765	.206	.181	.103	.031	.225	.205	.192	.111	.202	.172	.71
19766	.189	.155	.163	.062	.15	.219	.184	.074	.135	.147	.783
19767	.088	.091	.034	.0	.075	.1	.096	.037	.081	.086	.684
19769	.081	.039	.043	.094	.037	.105	.044	.037	.054	.037	.762
19771	.278	.091	.077	.125	.169	.219	.21	.037	.067	.086	.656
19773	.079	.168	.111	.0	.0	.086	.122	.111	.0	.16	.864
19774	.206	.233	.017	.062	.169	.2	.253	.074	.013	.221	.63
19775	.098	.155	.094	.031	.094	.09	.114	.111	.121	.147	.773
19780	.057	.013	.026	.031	.037	.071	.017	.0	.0	.012	.655
19781	.152	.285	.043	.062	.169	.105	.184	.074	.027	.516	.687
19782	.283	.22	.146	.156	.281	.257	.297	.296	.081	.209	.732
19785	.091	.104	.017	.062	.094	.095	.061	.148	.013	.098	.68
19786	.334	.246	.111	.281	.225	.219	.245	.074	.216	.233	.642
19788	.066	.026	.043	.062	.019	.067	.052	.0	.0	.025	.675
19789	.064	.065	.026	.125	.019	.071	.052	.037	.027	.061	.665
19790	.081	.091	.034	.156	.094	.057	.079	.0	.081	.086	.719
19791	.034	.078	.009	.031	.0	.038	.044	.0	.0	.074	.637
19792	.084	.026	.043	.031	.037	.105	.044	.111	.0	.025	.752
19796	.17	.117	.051	.125	.075	.138	.184	.074	.054	.147	.65
19797	.155	.13	.017	.062	.094	.129	.166	.0	.0	.123	.605
19798	.076	.052	.094	.0	.075	.105	.044	.074	.081	.049	.879
19800	.209	.142	.06	.062	.131	.214	.219	.111	.027	.135	.666
19801	.047	.065	.009	.031	.037	.043	.061	.0	.04	.061	.676
19804	.037	.052	.0	.0	.056	.01	.017	.0	.0	.049	.673
