17222	0.9851553755193879
17223	0.5904214473522393
17224	0.7310753076406392
17225	0.6854333649181195
17226	0.674916963368404
17227	0.8942193237807797
17228	0.8496876376831084
17229	0.7208068551256268
17230	0.7607077788888522
17231	0.7829463484816693
17232	0.8247640689044111
17233	0.6452959047708308
19564	0.6827121390879881
19565	0.654696367652659
19566	0.7988982763521177
19567	0.5314959294665783
19568	0.7039541372661167
19569	0.7854661719981467
19571	0.6573038084587688
19572	0.7318092172766775
19573	0.6608344921977232
19574	0.6647956266147037
19575	0.6463042673677964
19576	0.6187532597663788
19577	0.7559494181026994
19579	0.7945799276782225
19580	0.6532472736724217
19582	0.5349429363956475
19583	0.5243751562853217
19585	0.5264331980870476
19586	0.5736972630237535
19587	0.6798160346493411
19588	0.5473177452027893
19589	0.6986833833047307
19590	0.6497531719408921
19592	0.6854117813256465
19593	0.7851750926577781
19595	0.7160825169590409
19596	0.7152139844362563
19597	0.6969901752199722
19598	0.6964079131531474
19599	0.7734094114494151
19600	0.6708096023009924
19601	0.5993089319231942
19602	0.728150693701989
19603	0.7585074748035229
19604	0.6505093212605277
19605	0.6158440067492594
19606	0.7905871783458325
19607	0.6065584581734312
19608	0.9063177709593708
19609	0.6653239649172261
19611	0.6319464088620798
19613	0.7292365745105215
19614	0.6810677463403876
19615	0.6905852973988804
19616	0.5487140116510051
19617	0.5748365221319766
19619	0.5880214992481128
19621	0.6934244082898562
19622	0.6743328817069769
19624	0.6334982963155299
19625	0.7243404684822426
19626	0.5786003703253066
19627	0.5607685325957125
19628	0.5626711489427239
19629	0.6315472827072146
19630	0.783392006763176
19631	0.6696899178958222
19632	0.6352345931570597
19633	0.798328020964968
19634	0.7326327899204523
19635	0.8613727384218643
19636	0.5929203880683723
19637	0.7923337508189299
19639	0.08033095835878155
19640	0.7402537921760305
19641	0.45954889252524195
19642	0.5734911332415121
19643	0.6709721160021286
19644	0.9931561397535549
19645	0.6254395643585449
19646	0.6243016390750867
19647	0.6549480369288908
19648	0.636388275308654
19649	0.6123721565798843
19650	0.4506398179004853
19652	0.5178977732526737
19653	0.6763638116951559
19655	0.6849085809676663
19656	0.7463634795140253
19660	0.6794128397958217
19661	0.938416548249808
19662	0.6979749093293804
19663	0.589618502995336
19666	0.6071832970230926
19670	0.725333365259219
19671	0.7760928609572642
19672	0.34016284026795157
19674	0.39861669151183243
19675	0.8398656835599795
19676	0.5496274430569746
19677	0.6934083211117655
19678	0.9119004704699456
19679	0.6293095590928199
19680	0.7930185141783
19681	0.6719867543452324
19682	0.785031652971771
19683	0.6683198535146385
19684	0.5853711551844798
19685	0.8001053678637509
19686	0.5892092705605851
19687	0.7101434168908302
19688	0.7594117246002519
19690	0.743796722956153
19691	0.6481589097409852
19692	0.721646563472177
19694	0.6065887984214702
19696	0.5735799093207783
19697	0.8311630533419252
19698	0.7939607009668177
19700	0.6689579009259229
19701	0.689835816773532
19702	0.5232700567759582
19703	0.7293666165156384
19704	0.5665850651201694
19705	0.9641117304166147
19706	0.6950300689027209
19707	0.6400030316349422
19708	0.48261091305746473
19709	0.6081240076997382
19710	0.60794790463477
19712	0.7948358734775869
19713	0.6802640049823476
19714	0.6388740713858099
19716	0.944623555643626
19717	0.7153141297551998
19718	0.6810128167175326
19719	0.6849732489387753
19720	0.7395576026365344
19721	0.6076340692509139
19722	0.7034553475810392
19723	0.5662505967351537
19724	0.5916931538107515
19726	0.516418820375588
19727	0.5907572369321884
19728	0.6125626205973663
19729	0.5608612017800599
19731	0.4452206573219704
19732	0.6492671558035705
19733	0.6259229725977619
19734	0.5892278425177495
19735	0.6670836154187398
19736	0.7625262804656113
19737	0.6240697286842755
19738	0.9578343582583994
19739	0.4965638192164283
19740	0.6366084492198341
19741	0.5195747605056504
19742	0.6008867309860383
19743	0.5136805684251086
19746	0.6225456816443642
19749	0.6373254663972542
19750	0.5365569231532119
19752	0.6969658287118874
19753	0.8374580998032828
19754	0.5876968764814604
19755	0.7155353569305322
19756	0.7964283180917552
19757	0.6564188955889201
19758	0.6383184065210502
19760	0.5690993596823821
19761	0.7590006167475604
19763	0.4499646378560074
19765	0.8636321471623323
19766	0.7034089413570848
19767	0.5775399297959029
19769	0.574700721593601
19771	0.8129815310528301
19773	0.5212376145087053
19774	0.6278757061560188
19775	0.5788073835139891
19780	0.60594244950208
19781	0.7567293338748468
19782	0.6073903975605864
19785	0.6165742648127099
19786	0.6870168859250785
19788	0.6876818989330221
19789	0.7414826014835405
19790	0.6148822308933023
19791	0.38823914612854993
19792	0.6911332994491847
19796	0.6082838833484157
19797	0.6646704262488136
19798	0.6089209392686066
19800	0.6983870588846536
19801	0.7276627380486218
19804	0.5076496442949658
19806	0.6147478894861237
19810	0.7552989902506304
19812	0.7570545965482023
19815	0.5851468862138964
19816	0.502423604079872
19817	0.6534312276628672
19818	0.5852749307310219
19820	0.6497589450649636
19823	0.7132851787971917
19824	0.9909115627682559
19825	0.6465913789351759
19826	0.805139357003283
19827	0.5450956820280721
19828	0.6495186835294536
19829	0.6751199717438432
19830	0.6726393710125821
19831	0.716887355995415
19832	0.7396909613322445
19833	0.6976772057826933
19834	0.6943001361214622
19835	0.810005470291808
19837	0.6371721421831925
19838	0.7115570045289455
19839	0.6698124567160092
19840	0.5730942342166316
19842	0.663236420616564
19843	0.6541786847742587
19844	0.5953893006489512
19845	0.7149141379973913
19846	0.4740651787025915
19848	0.5581376449973522
19849	0.730451255733033
19851	0.7177068334584411
19852	0.5083104838029397
19853	0.670444269240745
19855	0.5572430838459711
19856	0.6615090574262843
19857	0.659325068763049
19858	0.5881082608401978
19859	0.5804031940640104
19861	0.6978277067172164
19862	0.5457149709183069
19864	0.6013575972795223
19865	0.7034494056618853
19866	0.8058536377658683
19869	0.7701145734634517
19871	0.5567656832135776
19872	0.6774480349878331
19873	0.5684469245829099
19874	0.5179714936514275
19875	0.7424096648122714
19876	0.6238523587904867
19877	0.8729646156803521
19878	0.7387126116980228
19879	0.7715121790156415
19880	0.7064483290518645
19881	0.6125872371641886
19882	0.5391335795186383
19883	0.495552671783349
19884	0.5186907391620416
19885	0.6959876622304985
19887	0.5121804646440818
19888	0.5724112326403819
19889	0.6908089686660759
19890	0.7154308188319584
19892	0.33434790318976837
19893	0.7589484580450387
19894	0.6341354919806566
19896	0.7473993757521026
19897	0.6408716478003259
19898	0.7554080839704109
19900	0.5411526752301381
19901	0.7495359002938361
19903	0.6530572268473692
19904	0.7180525726608081
19905	0.8215069592471375
19906	0.42516553933861895
19908	0.6167714537462071
19909	0.6909302063483959
19910	0.7246516690212391
19912	0.5379599907482651
19914	0.823758371440015
19915	0.5821587107687296
19917	0.5952499184946316
19918	0.6493866207124607
19919	0.6863223201672928
19921	0.7457360423542047
19923	0.47740038580967886
19924	0.5162470962376798
19925	0.5111894603668816
19927	1.010802322105659
19929	0.5613742532161565
19930	0.5356143114090627
19932	0.7824839115668776
19933	0.6887500601011222
19934	0.6853751570384116
19935	0.5257380275644986
19936	0.44290311533459936
19937	0.5929782998406381
19939	0.8831990101148253
19940	0.6962009449078356
19941	0.746994392878771
19943	0.7916148046658094
19946	0.7622693109858619
19948	0.6562291026856205
19950	0.3290665450112594
19951	0.7393937488782282
19954	0.6133670181395676
19956	0.742425033770004
19957	1.2634958580063123
19958	0.7115543422995125
19959	0.6849744605274185
19960	0.506761721316619
19961	0.5276663904501675
19963	0.7473020000341549
19964	0.5130576910610248
19965	0.7248215448524122
19966	0.6078028674204105
19967	0.6013714130573239
19968	0.6799300064328772
19969	0.5456226801399594
19970	0.6394040281970762
19972	0.8458243722296506
19973	0.6464988977627371
19974	0.8539228721248387
19975	0.7833119204575674
19977	0.7238507504391977
19978	0.5941608269394723
19979	0.612394460334034
19980	0.8064964093387126
19981	0.6639026736528773
19982	0.6205938349903241
19983	0.5963945605850642
19984	0.9039662926476875
19985	0.6980462860207608
19987	0.625612222359804
19989	0.713477833449941
19991	0.646178136168043
19992	0.6870574994088328
19994	0.6367770443808118
19995	0.825412304155305
19996	0.6944724654486356
19997	0.5807608100982137
19998	0.6143595218191614
20000	0.5644385399355342
20001	0.8408718244354145
20002	0.6576510618811255
20004	0.716768977914708
20005	0.6918246126113803
20007	0.5680319576360158
20010	0.7548026352133473
20011	0.6375082868354495
20013	0.6873050414736837
20014	0.6164284109009166
20015	0.6616785002189464
20016	0.826654156670767
20017	0.4651303175228978
20018	0.680831476775436
20019	0.7748087574566809
20020	0.6996219537704809
20022	0.6576752643040379
20023	0.4615331635495067
20024	0.7328917449275835
20025	0.6980128715622912
20027	0.5696566726912732
20030	0.6764633387005553
20031	0.660125439419071
20034	0.5849758634805177
20035	0.43158397678901733
20036	0.67942055624359
20038	0.6793499583217257
20039	0.612852121258958
20040	0.6648770293213688
20042	0.7135742005380462
20044	0.7298310914708149
20045	0.6808656287664491
20046	0.7165406760251222
20048	0.5367070041307245
20049	0.6956870658154292
20050	0.8799039089709525
20052	0.57051725146176
20053	0.5962133119401433
20055	0.5196008435718197
20057	0.6120601425192096
20058	0.6819305537650571
20060	0.7049329832360859
20061	0.7384025825640382
20062	0.7607875734349566
20064	0.7051242017167527
20065	0.5917107666742707
20067	0.5718303781534416
20068	0.4692769803307554
20069	0.6472221580771066
20070	0.7659918404507791
20071	0.5874454413030701
20072	0.6904718190335912
20073	0.6327366910982734
20074	0.6627882416861237
20075	0.7535103682922998
20076	0.46592975529244074
20077	0.7860537311016168
20078	0.5241784202035039
20079	0.7657045073884998
20080	0.5978136241151044
20081	0.5647769106769067
20082	0.7540499012281591
20083	0.6601025922381606
20084	0.5811755461102183
20085	0.7819119454778359
20086	0.7770652374680218
20087	0.6574891526925468
20088	0.4213275919775463
20089	0.533888673730995
20090	0.7089715526507239
20092	0.6553711142371799
20093	0.6937839085888196
20094	0.6068252908722648
20095	0.7814944324707234
20096	0.6559015566704487
20097	0.657871385572061
20098	0.7086546953528589
20099	0.635586561000469
20100	0.4932055664227548
20101	0.8307693004303242
20102	0.602385926628778
20104	0.5528492244199577
20105	0.8153740841326895
20106	0.5590814827278964
20107	0.818213353755523
20108	0.6346116223080024
20109	0.4801606187117587
20110	0.6322183760142345
20111	0.6612854026587636
20112	0.6933496114939353
20113	0.7702195508855586
20114	0.49043467610091007
20115	0.5855581649673323
20116	0.5529328780003379
20119	0.7356830388695333
20120	0.6873188940422378
20121	0.6690958490670178
20122	0.6282628147209413
20123	0.6325594484309652
20125	0.6900411190340783
20127	0.6956951423924704
20128	0.892891915552497
20129	0.6892801631513409
20130	0.7384921891699046
20131	0.6921811126180714
20132	0.630036125295421
20134	0.6627150328904488
20135	0.6523696577379618
20136	0.7116036960812596
20137	0.6199338101862378
20139	0.6698703796234661
21634	0.6780758122888685
21635	0.7487121726725889
21637	0.7065725063331443
21638	0.7444882638674152
21639	0.635931756318726
21641	0.6169019883655027
21642	0.6591091350508071
21644	0.44658847276786034
21645	0.601998888027671
21647	0.6372148180585439
21648	0.4641231309820087
21649	0.7756757044420468
21650	0.5472373266245133
21651	0.788224967954969
21652	0.5953082145667006
21653	0.5111437983705462
21655	0.5928238283016967
21656	0.5370649490634041
21658	0.5870035473034289
21659	0.47138902512900926
21660	0.5768106633027219
21661	0.7160818706299752
21664	0.6894906016694801
21665	0.5700074999893768
21666	0.5526035778584917
21667	0.6532176854305289
21669	0.6875977006155868
21670	0.487754829169834
21671	0.4023520536950908
21672	0.5139769405142025
21673	0.7118262074541363
21674	0.6199260931707696
21675	0.6152635727482803
21676	0.7237522984748987
21677	0.6115292930293732
21678	0.6809941312813436
21679	0.8585547261194074
21680	0.5887726461135561
21681	0.6827623306578627
21683	0.6596391165086831
21685	0.6295860717457035
21686	0.7353610592408691
21687	0.5171122385031665
21688	0.5006676947879753
21689	0.6504694145865078
21690	0.6455914594137114
21692	0.6315054356762547
21694	0.5819529354544221
21696	0.651920976002753
21697	0.7090361255035897
21698	0.6330209973723238
21699	0.6434922992830504
21700	0.7504351349538222
21701	0.7187351869688092
21703	0.5830101772839775
21704	0.5762178293210429
21706	0.6166461512557788
21707	0.6748034547252595
21709	0.6184622998583233
21711	0.7315537602309652
21714	0.6461270734845987
21716	0.6716500330862185
21717	0.6254330894797857
21718	0.6528451315533481
21719	0.5824525440128125
21720	0.6063631601553865
21722	0.5568721467249496
21723	0.6854675723555755
21725	0.6939375680162344
21726	0.6866528787139039
21729	0.5830010501149321
21731	0.5803780452009802
21732	0.6048851641780947
21733	0.6380336983242095
21734	0.6740760746961376
21735	0.5845953584542136
21738	0.5233749937210357
21739	0.4909568747065782
21742	0.6603561786803357
21743	0.563707971852491
21744	0.5283900795588135
21746	0.6080820501255726
21747	0.5667259825822728
21748	0.5874143083869616
21749	0.5881265055825365
21751	0.6046441809205354
21753	0.5732872174099833
21754	0.5715632630591726
21755	0.7230304234891055
21756	0.573633083900773
21757	0.5554256717928664
21758	0.7092128974428793
21761	0.6101501180319168
21762	0.6943003983121927
21763	0.6677878302964945
21764	0.8834408266546753
21765	0.5969887950752288
21766	0.6193466613332981
21767	0.5716301504628964
21768	0.7585449547011831
21770	0.7807705029544135
21771	0.5520872637234127
21772	0.5121440686567721
21773	0.02666114197314968
21774	0.6478896976583887
21776	0.6311996150046333
21777	0.5258344107968714
21778	0.7453276268499299
21781	0.7841814179109298
21782	0.5731782139218419
21783	0.5631203788218349
21785	0.6690378091236272
21786	0.6895915658709216
21788	0.6509929846520537
21789	0.5478972887437275
21790	0.7449646013491273
21791	0.6290498555212327
21792	0.5606414687693124
21793	0.5571428114040937
21794	0.5674320261997756
21795	0.4852692092111739
21796	0.6456707055579187
21797	0.6247550943848423
21798	0.7098914181319906
21799	0.6622046369965829
21802	0.4243972441691061
21803	0.4397625560427091
21805	0.5582894175932545
21808	0.6542609745740262
21809	0.6568266045291645
21810	0.6909547839710796
21811	0.6568920126061503
21812	0.6791772700895666
21813	0.6260923582468475
21814	0.5260456412032286
21815	0.5053357962613214
21816	0.6233654915236361
21817	0.6800703933865461
21818	0.6532416031818172
21819	0.6610854336334718
21820	0.5528496160264471
21821	0.6155398322667553
21822	0.5258148053995082
21823	0.6923097709057102
21825	0.43703681616517803
21827	0.6818092758045347
21828	0.6078003848953819
21829	0.625753928444849
21830	0.5406166452071838
21832	0.49067580354684076
21834	0.7057512484797077
21835	0.6001688561842179
21836	0.7526762326423616
21837	0.6125056445226343
21838	0.5252633337007595
21839	0.49683636040231277
21841	0.5358328778493093
21845	0.5767662816804965
21846	0.6407298826976286
21847	0.5560646194773454
21848	0.5795229660688036
21850	0.4927304215235552
21854	0.6866350822088898
21855	0.6267693332264881
21856	0.7152152910428231
21857	0.46058788570630926
21858	0.4751651400256375
21859	0.7103513024062225
21860	0.6345115714714076
21861	0.3500554343209085
21863	0.6436838020987216
21864	0.5484487197908495
21865	0.6520659091885774
21866	0.6011600980109196
21867	0.6115720162290935
21868	0.6096269050280722
21869	0.5677351339129821
21870	0.521875513169177
21871	0.6251487969925432
21872	0.6502312730120604
21873	0.777233532756643
21874	0.7460797661223681
21875	0.6020191049204825
21876	0.5677865036720534
21877	0.5964480476083577
21878	0.5846040686757932
21880	0.5967540830625299
21881	0.7392897373351919
21883	0.4094838922490524
21885	0.6101170694145174
21886	0.768683649332948
21887	0.6300247611856612
21888	0.6180216291547002
21889	0.5593982105783236
21890	0.5408630141813782
21891	0.535567860978678
21893	0.6872542897932854
21894	0.5711258776417523
21896	0.37422876615285744
21897	0.5505640802818591
21898	0.4581997908179436
21899	0.5035677376369919
21901	0.5805007361766628
21902	0.6323259939499791
21903	0.7404955823992183
21904	0.5576464909370228
21905	0.7580784698342888
21906	0.7189255075473853
21908	0.7319979773502286
21910	0.669961472007272
21911	0.5221867773667171
21912	0.8184497455093145
21913	0.674203001947136
21915	0.5918306108200114
21916	0.6085021961903602
21917	0.3338862228324445
21918	0.5358622970395085
21919	0.574563571987962
21921	0.7623202669640008
21922	0.590548260675774
21923	0.6233227429417006
21924	0.698283323320219
21925	0.5844382850891151
21926	0.5398242755790595
21927	0.36272902083090663
21928	0.5425609633555224
21929	0.5718377943666942
21932	0.641006680012373
21933	0.5478795542460183
21934	0.5871764254936849
21935	0.6247889479956922
21937	0.5682425264824399
21938	0.45275204906713234
