id	sentences	words	word_types	verbal_phrases	ttr1	ttr2
16853	9	63	50	1	4.45435403187374	39.682539682539684
16854	9	53	50	0	4.856429311786321	47.16981132075472
16855	7	63	48	1	4.27617987059879	36.57142857142857
16856	7	72	50	1	4.166666666666667	34.72222222222222
16857	10	89	66	2	4.946909147372685	48.943820224719104
16858	3	27	24	0	3.265986323710904	21.333333333333332
16859	11	114	83	3	5.496809281819932	60.42982456140351
16860	8	80	53	1	4.190017899723102	35.1125
16861	12	219	106	3	5.064875915215464	51.305936073059364
16862	7	73	54	2	4.469071798452787	39.945205479452056
16863	3	40	31	0	3.465905365124674	24.025
16864	5	57	45	0	4.214636152117623	35.526315789473685
16865	9	78	62	2	4.963972767957701	49.282051282051285
16866	10	136	90	1	5.457051563317492	59.55882352941177
16867	8	89	56	1	4.197377458376824	35.235955056179776
16868	5	57	42	0	3.9336604086431146	30.94736842105263
16869	3	20	18	3	2.846049894151541	16.2
16870	8	91	49	1	3.632121651639396	26.384615384615383
16871	6	58	46	1	4.270992778072193	36.48275862068966
16872	11	95	76	1	5.513619500836088	60.8
16873	8	70	61	1	5.155440953843951	53.15714285714286
16874	7	49	42	1	4.242640687119285	36.0
16875	11	82	56	2	4.37286533288097	38.24390243902439
16876	5	44	35	0	3.7310125362231825	27.84090909090909
16877	2	18	16	0	2.6666666666666665	14.222222222222221
16878	4	56	49	1	4.630064794363033	42.875
16879	1	20	20	0	3.162277660168379	20.0
16880	10	84	64	1	4.937707198786941	48.76190476190476
16881	5	43	37	1	3.989812608527221	31.837209302325583
16882	3	67	55	3	4.751276340697481	45.149253731343286
16883	9	74	48	0	3.945575695328575	31.135135135135137
16884	12	79	70	2	5.5689009892301105	62.0253164556962
16885	7	88	60	2	4.522670168666455	40.90909090909091
16886	7	60	46	0	4.199206274206274	35.266666666666666
16887	6	69	49	2	4.171157000717868	34.79710144927536
16888	6	84	64	2	4.937707198786941	48.76190476190476
16889	9	119	77	1	4.991168671351666	49.8235294117647
16890	9	91	66	3	4.892245489963268	47.86813186813187
16891	6	47	41	1	4.228827109661053	35.765957446808514
16892	9	124	60	1	3.810003810005715	29.032258064516128
16893	9	99	67	2	4.7614826652753	45.343434343434346
16894	7	82	63	0	4.919473499491091	48.40243902439025
16895	10	83	72	0	5.588283785085596	62.45783132530121
16896	9	74	61	0	5.014169112813398	50.28378378378378
16897	11	96	59	0	4.25795823527349	36.260416666666664
16898	10	77	46	2	3.7067856345167494	27.48051948051948
16899	4	25	22	0	3.111269837220809	19.36
16900	6	73	57	1	4.7173535650334975	44.50684931506849
16901	6	66	48	1	4.177863742936748	34.90909090909091
16902	11	77	56	1	4.51260859854213	40.72727272727273
16903	9	125	84	2	5.312626469082877	56.448
16904	12	99	77	2	5.4721517197940015	59.888888888888886
16905	3	37	29	1	3.371181523570759	22.72972972972973
16906	11	111	69	1	4.630976780976768	42.891891891891895
16907	10	119	72	2	4.667066809575584	43.563025210084035
16908	12	119	89	1	5.769013139614263	66.56302521008404
16909	9	73	57	2	4.7173535650334975	44.50684931506849
16910	8	100	68	0	4.808326112068523	46.24
16911	8	89	49	1	3.672705276079721	26.97752808988764
16912	7	54	39	1	3.7527767497325675	28.166666666666668
16913	8	110	54	0	3.640679257301507	26.509090909090908
16914	4	42	34	0	3.709704134011871	27.523809523809526
16915	8	80	46	3	3.636619309193636	26.45
16916	13	83	57	4	4.424057996526097	39.144578313253014
16917	9	52	37	0	3.6281485000564047	26.326923076923077
16918	9	99	64	0	4.54828194891969	41.37373737373738
16919	2	44	37	1	3.944213252578793	31.113636363636363
16920	10	93	66	2	4.839354795704659	46.83870967741935
16921	8	67	48	1	4.146568442790529	34.38805970149254
16922	7	68	52	1	4.458963213705229	39.76470588235294
16923	3	25	21	1	2.9698484809834995	17.64
16924	9	84	61	1	4.7062521738438035	44.29761904761905
16925	6	63	48	0	4.27617987059879	36.57142857142857
16926	10	104	72	2	4.9923017660270625	49.84615384615385
16927	6	67	55	0	4.751276340697481	45.149253731343286
16928	8	102	72	1	5.041008302500835	50.8235294117647
16929	6	72	48	0	4.0	32.0
16930	6	77	50	0	4.029114820126901	32.467532467532465
16931	7	70	52	1	4.394802124588286	38.628571428571426
16932	11	65	45	1	3.9467610868816316	31.153846153846153
16933	4	124	78	0	4.953004953007429	49.064516129032256
16934	11	116	58	1	3.807886552931954	29.0
16935	12	132	79	2	4.8621138936836426	47.28030303030303
16936	4	33	27	0	3.3234702564419836	22.09090909090909
16937	11	69	58	2	4.937287878400742	48.7536231884058
16938	9	64	53	0	4.684582425360877	43.890625
16939	4	41	35	0	3.8651034126196286	29.878048780487806
16940	9	51	40	0	3.9605901719066976	31.372549019607842
16941	5	64	42	2	3.7123106012293743	27.5625
16942	7	73	47	1	3.889747676431129	30.26027397260274
16943	8	85	61	3	4.67848643196896	43.77647058823529
16944	9	75	54	0	4.409081537009721	38.88
16945	8	81	49	1	3.849803586460092	29.641975308641975
16946	6	33	28	2	3.4465617474213164	23.757575757575758
16947	10	102	69	2	4.830966289896634	46.6764705882353
16948	5	37	32	0	3.719924439802217	27.675675675675677
16949	11	91	54	3	4.002746309969947	32.043956043956044
16950	4	26	22	0	3.05085107923876	18.615384615384617
16951	3	15	12	0	2.1908902300206643	9.6
16952	7	69	42	1	3.575277429186744	25.565217391304348
16953	17	146	103	1	6.027619080600725	72.66438356164383
16954	8	120	78	1	5.034878350069642	50.7
16955	15	92	63	1	4.644421618879259	43.141304347826086
16956	9	73	63	0	5.213917098194918	54.36986301369863
16957	5	56	49	2	4.630064794363033	42.875
16958	4	76	46	0	3.7310926860075386	27.842105263157894
16959	12	132	80	0	4.923659639173309	48.484848484848484
16960	7	67	47	0	4.060181600232393	32.97014925373134
16961	11	83	58	1	4.5016730490967305	40.53012048192771
16962	7	77	63	2	5.076684673359896	51.54545454545455
16963	9	51	43	0	4.2576344347997	36.254901960784316
16964	8	64	44	1	3.8890872965260113	30.25
16965	10	87	67	1	5.079256891978653	51.59770114942529
16966	9	86	52	2	3.9649628286477214	31.441860465116278
16967	7	113	67	0	4.4567737050928535	39.72566371681416
16968	3	38	27	1	3.0971124072525837	19.18421052631579
16969	7	90	63	2	4.695742752749558	44.1
16970	12	88	56	0	4.221158824088691	35.63636363636363
16971	10	58	50	1	4.642383454426297	43.10344827586207
16972	11	114	71	2	4.702089867580906	44.219298245614034
16973	11	104	79	2	5.477664437724138	60.00961538461539
16974	9	81	65	2	5.10688230856951	52.160493827160494
16975	2	20	16	0	2.5298221281347035	12.8
16976	9	82	56	1	4.37286533288097	38.24390243902439
16977	8	85	60	0	4.6017899330842225	42.35294117647059
16978	10	76	63	1	5.10997476561902	52.223684210526315
16979	12	104	53	2	3.674888799992143	27.009615384615383
16980	4	26	25	1	3.466876226407682	24.03846153846154
16981	7	54	36	0	3.4641016151377544	24.0
16982	8	76	46	1	3.7310926860075386	27.842105263157894
16983	10	89	47	0	3.5227989382805487	24.820224719101123
16984	6	54	35	0	3.367876570272817	22.685185185185187
16985	5	59	50	0	4.6028730894916166	42.3728813559322
16986	8	52	43	1	4.216496905470957	35.55769230769231
16987	5	67	53	2	4.578502655581208	41.92537313432836
16988	4	33	30	0	3.6927447293799815	27.272727272727273
16989	7	74	52	2	4.27437366993929	36.54054054054054
16990	12	108	78	2	5.307227776030219	56.333333333333336
16991	7	50	45	1	4.5	40.5
16992	8	92	39	0	2.875118145020494	16.532608695652176
16993	9	73	57	2	4.7173535650334975	44.50684931506849
16994	9	90	65	1	4.844813951249544	46.94444444444444
16995	7	79	57	1	4.534676519801661	41.12658227848101
16996	9	93	61	2	4.472737008151276	40.01075268817204
16997	5	40	30	1	3.3541019662496843	22.5
16998	5	67	44	1	3.8010210725579845	28.895522388059703
16999	8	48	38	1	3.878358759406699	30.083333333333332
17000	12	87	60	0	4.54858826147342	41.37931034482759
17001	8	90	57	1	4.2485291572496005	36.1
17002	7	59	42	2	3.866413395172958	29.89830508474576
17003	9	73	51	0	4.220790031872077	35.63013698630137
17004	9	122	80	0	5.1214751973158394	52.459016393442624
17005	4	82	64	0	4.997560380435394	49.951219512195124
17006	6	80	54	4	4.269074841227312	36.45
17007	7	54	38	0	3.65655170486763	26.74074074074074
17008	7	98	65	1	4.642857142857143	43.11224489795919
17009	4	52	34	0	3.333974297349129	22.23076923076923
17010	8	73	56	0	4.63459297617326	42.95890410958904
17011	9	76	50	1	4.055535528269064	32.89473684210526
17012	10	102	80	0	5.6011203361120385	62.745098039215684
17013	7	55	39	0	3.71850409805781	27.654545454545456
17014	5	42	38	2	4.1461399144838555	34.38095238095238
17015	12	73	59	1	4.8828747427539705	47.68493150684932
17016	10	85	56	1	4.295003937545274	36.89411764705882
17017	10	132	95	2	5.846845821518304	68.37121212121212
17018	4	49	46	4	4.6467017049401695	43.183673469387756
17019	9	50	41	0	4.1	33.62
17020	9	101	85	2	5.980579130207481	71.53465346534654
17021	5	81	55	1	4.321208107251124	37.34567901234568
17022	5	36	33	2	3.8890872965260117	30.25
17023	6	75	48	0	3.9191835884530852	30.72
17024	8	84	53	0	4.089038773995435	33.44047619047619
17025	9	69	47	1	4.000905694566119	32.01449275362319
17026	7	62	50	0	4.490132550669373	40.32258064516129
17027	8	63	56	1	4.988876515698588	49.77777777777778
17028	6	104	77	3	5.33898938866783	57.00961538461539
17029	8	85	60	1	4.6017899330842225	42.35294117647059
17030	9	77	51	0	4.109697116529439	33.77922077922078
17031	7	107	68	1	4.64838430376771	43.21495327102804
17032	7	64	48	1	4.242640687119285	36.0
17033	13	89	50	1	3.747658444979307	28.089887640449437
17034	10	92	68	4	5.013026509266503	50.26086956521739
17035	9	84	46	1	3.548977049128114	25.19047619047619
17036	9	94	71	1	5.178207198175257	53.62765957446808
17037	8	82	50	0	3.904344047215152	30.48780487804878
17038	15	107	83	2	5.673763194304705	64.38317757009345
17039	4	39	32	1	3.623286509262706	26.256410256410255
17040	2	9	9	0	2.121320343559643	9.0
17041	7	37	30	0	3.4874291623145783	24.324324324324323
17042	5	80	45	0	3.5575623676894264	25.3125
17043	9	61	50	1	4.526787302125927	40.98360655737705
17044	5	81	74	0	5.813989089756057	67.60493827160494
17045	6	76	52	1	4.217756949399826	35.578947368421055
17046	6	40	35	0	3.9131189606246317	30.625
17047	6	75	61	2	4.980629143659129	49.61333333333334
17048	4	47	37	0	3.816258611157535	29.127659574468087
17049	5	61	48	0	4.34571581004089	37.77049180327869
17050	10	89	73	2	5.471581329669788	59.87640449438202
17051	6	72	42	1	3.5	24.5
17052	2	17	14	0	2.4009801919951235	11.529411764705882
17053	10	85	67	3	5.138665425277382	52.811764705882354
17054	11	116	68	0	4.464418717230567	39.86206896551724
17055	9	86	58	2	4.422458539645535	39.116279069767444
17056	4	37	26	1	3.0224386073393013	18.27027027027027
17057	11	94	63	2	4.594747232183678	42.223404255319146
17058	9	107	76	1	5.195253045387441	53.981308411214954
17059	9	71	53	1	4.447661198972452	39.563380281690144
17060	7	70	49	2	4.141255848169731	34.3
17061	7	71	63	1	5.286842557269141	55.901408450704224
17062	8	101	69	1	4.854823058639014	47.13861386138614
17063	10	94	55	2	4.011287266192101	32.180851063829785
17064	8	98	74	1	5.285714285714286	55.87755102040816
17065	12	94	78	1	5.688734668417887	64.72340425531915
17066	8	90	68	1	5.068420748999523	51.37777777777778
17067	7	56	39	1	3.6851536118399655	27.160714285714285
17068	6	41	29	3	3.2025142561705495	20.51219512195122
17069	7	72	51	1	4.25	36.125
17070	5	43	32	0	3.450648742510029	23.813953488372093
17071	8	60	41	3	3.742770809618635	28.016666666666666
17072	3	16	15	0	2.651650429449553	14.0625
17073	7	68	45	2	3.8587181657064487	29.779411764705884
17074	8	59	46	2	4.234643242332288	35.86440677966102
17075	6	57	50	2	4.68292905790847	43.85964912280702
17076	6	70	55	0	4.648348401006841	43.214285714285715
17077	8	59	39	3	3.5902410098034614	25.779661016949152
17078	9	85	62	3	4.755182930853697	45.22352941176471
17079	5	45	30	1	3.162277660168379	20.0
17080	11	107	59	1	4.033156969445513	32.532710280373834
17081	6	47	38	1	3.9194007357834146	30.72340425531915
17082	4	29	26	0	3.4139672543527864	23.310344827586206
17083	9	79	49	2	3.8982306924610772	30.39240506329114
17084	10	66	52	0	4.526019054848144	40.96969696969697
17085	9	81	64	2	5.028314888437671	50.5679012345679
17086	12	119	74	0	4.796707554286017	46.016806722689076
17087	8	100	75	0	5.303300858899107	56.25
17088	6	59	41	0	3.774355933383126	28.491525423728813
17089	9	62	46	1	4.130921946615823	34.12903225806452
17090	4	44	31	0	3.3046111035119616	21.84090909090909
17091	10	78	46	1	3.682947537517004	27.128205128205128
17092	9	106	62	1	4.2581774824093594	36.264150943396224
17093	8	122	59	0	3.7770879580204313	28.5327868852459
17094	8	89	49	1	3.672705276079721	26.97752808988764
17095	8	87	57	1	4.321158848399749	37.3448275862069
17096	15	115	66	3	4.351911124412194	37.87826086956522
17097	1	37	30	0	3.4874291623145783	24.324324324324323
17098	5	57	44	1	4.120977570959454	33.96491228070175
17099	7	60	46	1	4.199206274206274	35.266666666666666
17100	5	53	43	0	4.176529208136236	34.886792452830186
17101	7	64	54	3	4.772970773009195	45.5625
17102	5	53	37	0	3.593757690721877	25.830188679245282
17103	8	59	39	2	3.5902410098034614	25.779661016949152
17104	7	88	56	3	4.221158824088691	35.63636363636363
17105	4	30	22	0	2.840187787218772	16.133333333333333
17106	10	91	53	1	3.9286213783038364	30.86813186813187
17107	7	73	57	0	4.7173535650334975	44.50684931506849
17108	5	54	40	0	3.849001794597505	29.62962962962963
17109	18	111	81	1	5.436364047233597	59.108108108108105
17110	15	117	85	0	5.556623828915214	61.75213675213675
17111	7	66	58	2	5.048252022715237	50.96969696969697
17112	11	125	75	4	4.743416490252569	45.0
17113	5	71	64	0	5.37076069309881	57.690140845070424
17114	7	47	39	2	4.022542860409294	32.361702127659576
17115	2	24	20	0	2.886751345948129	16.666666666666668
17116	3	28	22	0	2.9398736610366685	17.285714285714285
17117	7	152	88	1	5.047146145152358	50.94736842105263
17118	9	71	61	0	5.119006285609804	52.40845070422535
17119	6	48	38	1	3.878358759406699	30.083333333333332
17120	11	90	66	1	4.919349550499537	48.4
17121	7	58	45	0	4.178145108983667	34.91379310344828
17122	10	61	44	1	3.9835728258708154	31.737704918032787
17123	9	61	50	1	4.526787302125927	40.98360655737705
17124	5	65	36	1	3.1574088695053053	19.93846153846154
17125	5	54	41	0	3.9452268394624426	31.12962962962963
17126	5	54	42	1	4.041451884327381	32.666666666666664
17127	9	72	50	1	4.166666666666667	34.72222222222222
17128	7	67	41	1	3.5418605448835763	25.08955223880597
17129	11	104	49	2	3.3975387018795287	23.08653846153846
17130	5	71	51	0	4.279824927313115	36.63380281690141
17131	11	80	60	2	4.743416490252569	45.0
17132	9	68	52	1	4.458963213705229	39.76470588235294
17133	9	77	62	0	4.996102376957357	49.922077922077925
17134	8	89	48	0	3.597752107180135	25.8876404494382
17135	13	113	71	2	4.722849747187949	44.610619469026545
17136	11	101	74	3	5.20662183100416	54.21782178217822
17137	4	33	28	0	3.4465617474213164	23.757575757575758
17138	9	82	57	0	4.450952213825273	39.6219512195122
17139	13	101	71	1	4.995542567585073	49.91089108910891
17140	13	136	76	0	4.608176875690327	42.470588235294116
17141	8	89	56	1	4.197377458376824	35.235955056179776
17142	6	42	34	1	3.709704134011871	27.523809523809526
17143	7	76	61	1	4.947753344488258	48.96052631578947
17144	12	81	64	4	5.028314888437671	50.5679012345679
17145	10	75	55	0	4.4907311951024935	40.333333333333336
17146	2	22	20	0	3.015113445777636	18.181818181818183
17147	4	43	36	1	3.881979835323783	30.13953488372093
17148	4	29	26	0	3.4139672543527864	23.310344827586206
17149	18	150	109	5	6.29311793416692	79.20666666666666
17150	8	79	60	0	4.77334370505438	45.56962025316456
17151	6	48	41	0	4.184544977254596	35.020833333333336
17152	7	93	56	0	4.1061192205978925	33.72043010752688
17153	9	108	68	1	4.626813958590447	42.81481481481482
17154	4	40	34	0	3.801315561749642	28.9
17155	3	14	14	0	2.6457513110645903	14.0
17156	5	48	36	0	3.6742346141747673	27.0
17157	11	72	52	1	4.333333333333333	37.55555555555556
17158	7	90	73	2	5.441098745249488	59.21111111111111
17159	11	126	65	1	4.094615124266628	33.53174603174603
17160	8	88	63	1	4.748803677099777	45.10227272727273
17161	8	68	54	0	4.630461798847739	42.88235294117647
17162	7	73	57	3	4.7173535650334975	44.50684931506849
17163	6	60	45	0	4.107919181288746	33.75
17164	5	63	50	1	4.45435403187374	39.682539682539684
17165	13	127	70	3	4.3921906359671095	38.58267716535433
17166	11	79	65	1	5.171122347142245	53.48101265822785
17167	7	52	43	1	4.216496905470957	35.55769230769231
17168	10	105	73	0	5.037478583199186	50.75238095238095
17169	14	174	101	2	5.414168300930863	58.62643678160919
17170	13	97	78	1	5.600073637218357	62.72164948453608
17171	5	50	44	0	4.4	38.72
17172	10	79	68	0	5.4097895323949645	58.53164556962025
17173	14	75	63	2	5.143928459844674	52.92
17174	10	77	58	2	4.673773191347205	43.688311688311686
17175	11	86	62	1	4.727455680310745	44.69767441860465
17176	6	55	50	0	4.767312946227961	45.45454545454545
17177	15	91	67	0	4.966370421629378	49.32967032967033
17178	6	76	52	1	4.217756949399826	35.578947368421055
17179	11	139	83	0	4.978009194403758	49.56115107913669
17180	4	39	27	1	3.057147992190408	18.692307692307693
17181	10	99	67	1	4.7614826652753	45.343434343434346
17182	4	47	35	2	3.6099743619057767	26.06382978723404
17183	8	77	48	1	3.8679502273218254	29.92207792207792
17184	8	82	71	0	5.5441685470455155	61.47560975609756
17185	4	57	39	0	3.6526846651686067	26.68421052631579
17186	5	46	38	1	3.9617738670844207	31.391304347826086
17187	8	67	50	5	4.3193421279068005	37.3134328358209
17188	12	136	71	2	4.305007344394911	37.06617647058823
17189	7	55	42	0	4.004542874831488	32.07272727272727
17190	6	77	49	2	3.948532523724363	31.181818181818183
17191	6	25	22	2	3.111269837220809	19.36
17192	5	100	52	0	3.676955262170047	27.04
17193	7	60	48	1	4.381780460041329	38.4
17194	7	68	55	0	4.716211091418993	44.48529411764706
17195	6	38	32	0	3.670651741928988	26.94736842105263
17196	8	103	60	2	4.180398085749706	34.95145631067961
17197	12	124	83	0	5.270505270507906	55.556451612903224
17198	7	55	43	0	4.099889133756047	33.61818181818182
17199	9	107	72	1	4.921818674577575	48.44859813084112
17200	7	49	37	1	3.7375644148431797	27.93877551020408
17201	11	139	96	3	5.757697381479045	66.3021582733813
17202	6	72	58	3	4.833333333333333	46.72222222222222
17203	5	63	49	2	4.365266951236265	38.111111111111114
17204	6	109	62	1	4.199169861167298	35.26605504587156
17205	12	89	69	1	5.171768654071443	53.49438202247191
17206	5	56	52	1	4.913538149119954	48.285714285714285
17207	3	29	20	0	2.626128657194451	13.793103448275861
17208	6	76	51	0	4.136646238834445	34.223684210526315
17209	11	128	86	1	5.375	57.78125
17210	9	76	62	0	5.028864055053639	50.578947368421055
17211	5	40	38	0	4.2485291572496005	36.1
17212	7	98	68	1	4.857142857142857	47.183673469387756
17213	4	32	30	1	3.75	28.125
17214	10	104	61	0	4.229588996217372	35.77884615384615
17215	5	23	21	0	3.0962810792528397	19.17391304347826
17216	11	72	59	1	4.916666666666667	48.34722222222222
17217	7	65	44	1	3.8590552849509288	29.784615384615385
17218	6	47	38	0	3.9194007357834146	30.72340425531915
17219	8	66	48	0	4.177863742936748	34.90909090909091
17220	3	43	35	0	3.7741470621203446	28.488372093023255
17221	10	102	59	1	4.130826247882629	34.127450980392155
17222	10	97	66	1	4.738523846877071	44.90721649484536
17223	6	91	66	1	4.892245489963268	47.86813186813187
17224	8	72	60	0	5.0	50.0
17225	6	94	67	1	4.886477215179468	47.755319148936174
17226	8	81	55	0	4.321208107251124	37.34567901234568
17227	5	59	35	0	3.2220111626441317	20.76271186440678
17228	16	121	72	2	4.6283352950392205	42.84297520661157
17229	6	60	49	2	4.473067552958857	40.016666666666666
17230	7	80	61	2	4.822473431756778	46.5125
17231	6	66	57	1	4.961213194737389	49.22727272727273
17232	4	37	24	0	2.789943329851663	15.567567567567568
17233	4	19	18	0	2.919985580353726	17.05263157894737
19564	9	45	34	1	3.5839146815241634	25.68888888888889
19565	14	107	65	5	4.443308525660311	39.48598130841121
19566	13	47	37	2	3.816258611157535	29.127659574468087
19567	3	30	21	1	2.711088342345192	14.7
19568	15	77	44	4	3.5456210417116734	25.142857142857142
19569	11	56	25	1	2.36227795630767	11.160714285714286
19571	20	74	43	3	3.534578227065182	24.986486486486488
19572	10	45	30	0	3.162277660168379	20.0
19573	9	61	48	0	4.34571581004089	37.77049180327869
19574	25	96	56	9	4.041451884327381	32.666666666666664
19575	28	74	40	1	3.287979746107146	21.62162162162162
19576	21	91	60	4	4.447495899966607	39.56043956043956
19577	6	34	22	3	2.6678918753996625	14.235294117647058
19579	6	64	46	1	4.065863991822648	33.0625
19580	16	75	50	1	4.08248290463863	33.333333333333336
19582	8	52	32	2	3.1378581622109447	19.692307692307693
19583	6	39	29	3	3.283603399019327	21.564102564102566
19585	8	53	27	0	2.6224718283646133	13.754716981132075
19586	24	140	61	5	3.6454472584699005	26.57857142857143
19587	11	44	21	1	2.2386075217339094	10.022727272727273
19588	3	48	24	3	2.4494897427831783	12.0
19589	11	70	41	2	3.465132444386918	24.014285714285716
19590	9	53	29	2	2.816729000836066	15.867924528301886
19592	20	105	63	1	4.347413023856832	37.8
19593	31	154	63	7	3.5897581584785954	25.772727272727273
19595	8	42	31	1	3.382377298657882	22.88095238095238
19596	17	99	62	2	4.406148138015949	38.82828282828283
19597	9	63	42	1	3.7416573867739413	28.0
19598	13	45	30	2	3.162277660168379	20.0
19599	16	118	62	1	4.03585624040554	32.57627118644068
19600	8	43	31	1	3.342815969306591	22.348837209302324
19601	9	32	29	3	3.625	26.28125
19602	26	144	89	6	5.244375293800228	55.00694444444444
19603	24	103	72	2	5.016477702899647	50.33009708737864
19604	14	61	39	3	3.5308940956582227	24.934426229508198
19605	16	125	71	5	4.490434277439099	40.328
19606	11	59	30	1	2.76172385369497	15.254237288135593
19607	7	35	24	1	2.8685486624025445	16.457142857142856
19608	13	159	104	4	5.832030402557261	68.0251572327044
19609	43	233	90	5	4.169169491508716	34.76394849785408
19611	19	101	55	2	3.8697864960166055	29.95049504950495
19613	4	28	18	0	2.4053511772118195	11.571428571428571
19614	22	96	60	5	4.330127018922194	37.5
19615	19	85	46	0	3.528038948697904	24.894117647058824
19616	8	54	34	1	3.2716515254078793	21.40740740740741
19617	13	74	36	3	2.9591817714964312	17.513513513513512
19619	11	57	43	1	4.027318989801284	32.43859649122807
19621	6	30	15	1	1.9364916731037083	7.5
19622	13	68	36	1	3.0869745325651587	19.058823529411764
19624	53	273	148	9	6.333815289161511	80.23443223443223
19625	46	172	107	11	5.769053366383955	66.56395348837209
19626	4	36	25	0	2.946278254943948	17.36111111111111
19627	1	14	13	0	2.456769074559977	12.071428571428571
19628	6	37	22	1	2.557448052364024	13.08108108108108
19629	24	142	93	3	5.5185347106014175	60.90845070422535
19630	13	168	90	4	4.909902530309829	48.214285714285715
19631	22	167	107	4	5.854779510261036	68.55688622754491
19632	1	29	16	0	2.1009029257555607	8.827586206896552
19633	19	83	64	5	4.96736336452053	49.34939759036145
19634	16	83	56	3	4.346442943955464	37.78313253012048
19635	17	82	46	2	3.5919965234379396	25.804878048780488
19636	9	49	26	0	2.626396615835748	13.795918367346939
19637	11	55	37	1	3.5278115802086916	24.89090909090909
19639	9	48	39	1	3.9804208320226646	31.6875
19640	10	64	51	2	4.5078057300642405	40.640625
19641	6	21	16	1	2.4688535993934706	12.19047619047619
19642	15	99	55	3	3.908679799852858	30.555555555555557
19643	19	88	50	1	3.768891807222045	28.40909090909091
19644	8	44	36	2	3.8376128944009875	29.454545454545453
19645	8	52	27	1	2.6475678243654848	14.01923076923077
19646	13	38	20	0	2.2941573387056176	10.526315789473685
19647	21	49	25	1	2.5253813613805267	12.755102040816327
19648	26	114	51	1	3.3775575105158615	22.81578947368421
19649	9	44	34	3	3.624412178045377	26.272727272727273
19650	9	54	38	0	3.65655170486763	26.74074074074074
19652	6	23	13	1	1.9167454300136628	7.3478260869565215
19653	2	17	10	0	1.7149858514250882	5.882352941176471
19655	37	172	103	10	5.553387819977078	61.68023255813954
19656	4	60	30	2	2.7386127875258306	15.0
19660	17	53	35	2	3.3995005182504245	23.11320754716981
19661	15	71	28	0	2.3497078032307295	11.04225352112676
19662	9	41	24	1	2.650356625796317	14.048780487804878
19663	17	64	41	3	3.623922253581056	26.265625
19666	17	68	42	2	3.601470287992685	25.941176470588236
19670	5	33	23	0	2.831104292524653	16.03030303030303
19671	9	79	56	2	4.455120791384088	39.69620253164557
19672	5	18	14	0	2.3333333333333335	10.88888888888889
19674	3	17	12	0	2.057983021710106	8.470588235294118
19675	7	40	24	3	2.6832815729997477	14.4
19676	19	125	77	1	4.869907596659305	47.432
19677	9	54	33	1	3.1754264805429417	20.166666666666668
19678	10	69	35	0	2.9793978576556204	17.753623188405797
19679	11	75	47	2	3.8375339303603124	29.453333333333333
19680	12	60	43	2	3.9253449954536905	30.816666666666666
19681	6	55	38	0	3.623157839133251	26.254545454545454
19682	1	55	30	1	2.860387767736777	16.363636363636363
19683	14	65	40	4	3.5082320772281173	24.615384615384617
19684	13	65	38	0	3.332820473366711	22.215384615384615
19685	3	19	10	1	1.6222142113076254	5.2631578947368425
19686	12	70	39	1	3.2961015934412146	21.728571428571428
19687	39	126	79	4	4.9765322279548245	49.53174603174603
19688	15	99	60	2	4.264014327112209	36.36363636363637
19690	7	29	19	0	2.4948222243347287	12.448275862068966
19691	6	36	25	0	2.946278254943948	17.36111111111111
19692	3	66	36	4	3.1333978072025612	19.636363636363637
19694	14	82	48	0	3.7481702853265455	28.097560975609756
19696	18	72	43	1	3.5833333333333335	25.680555555555557
19697	7	28	19	0	2.538981798168032	12.892857142857142
19698	24	153	92	6	5.259289944370272	55.3202614379085
19700	13	57	34	3	3.1843917593777595	20.280701754385966
19701	12	50	37	3	3.7	27.38
19702	6	50	32	1	3.2	20.48
19703	9	75	51	2	4.164132562731403	34.68
19704	18	67	43	4	3.7146342299998483	27.597014925373134
19705	12	77	50	1	4.029114820126901	32.467532467532465
19706	10	46	35	2	3.6490022459988087	26.630434782608695
19707	19	118	61	3	3.970761784915128	31.533898305084747
19708	5	37	20	0	2.324952774876386	10.81081081081081
19709	14	58	37	0	3.4353637562754598	23.603448275862068
19710	9	54	35	0	3.367876570272817	22.685185185185187
19712	12	76	41	3	3.3255391331806323	22.11842105263158
19713	12	109	63	2	4.266898407315157	36.41284403669725
19714	21	100	65	0	4.596194077712559	42.25
19716	15	88	45	2	3.3920026264998406	23.011363636363637
19717	23	96	69	3	4.979646071760523	49.59375
19718	6	52	30	1	2.9417420270727606	17.307692307692307
19719	42	103	63	8	4.389417990037192	38.53398058252427
19720	18	75	47	1	3.8375339303603124	29.453333333333333
19721	7	35	16	2	1.9123657749350298	7.314285714285714
19722	7	30	20	0	2.581988897471611	13.333333333333334
19723	3	40	22	2	2.4596747752497685	12.1
19724	10	90	46	2	3.4286375654996775	23.511111111111113
19726	2	28	24	1	3.2071349029490928	20.571428571428573
19727	23	107	51	2	3.4862882278257827	24.30841121495327
19728	7	23	18	0	2.6539552107881486	14.08695652173913
19729	6	27	18	1	2.449489742783178	12.0
19731	1	19	12	1	1.9466570535691505	7.578947368421052
19732	7	35	18	0	2.1514114968019085	9.257142857142858
19733	1	48	28	0	2.8577380332470415	16.333333333333332
19734	6	43	22	0	2.372321010475645	11.255813953488373
19735	19	96	54	2	3.897114317029974	30.375
19736	11	52	27	1	2.6475678243654848	14.01923076923077
19737	9	37	19	1	2.2087051361325662	9.756756756756756
19738	19	92	65	6	4.7918635750341565	45.92391304347826
