essId	gErrCnt	gErrTypes	sErrCnt	sErrTypes	gErrSpanSum	avgGErrSpan	gErrDen
8266	.08	.301	.032	.042	.04	.077	.039
8267	.029	.12	.032	.042	.008	.042	.017
8268	.015	.12	.0	.0	.012	.127	.043
8269	.007	.06	.016	.021	.002	.042	.006
8270	.007	.06	.016	.021	.012	.254	.021
8271	.007	.06	.0	.0	.008	.169	.005
8272	.0	.0	.0	.0	.0	.0	.0
8273	.015	.06	.047	.021	.036	.381	.014
8274	.029	.181	.063	.063	.067	.36	.085
8275	.015	.06	.11	.126	.004	.042	.005
8276	.015	.06	.0	.0	.004	.042	.014
8277	.0	.0	.016	.021	.0	.0	.0
8279	.044	.181	.095	.126	.016	.056	.021
8280	.007	.06	.11	.146	.006	.127	.005
8281	.022	.12	.079	.105	.026	.184	.018
8282	.0	.0	.0	.0	.0	.0	.0
8283	.029	.181	.142	.188	.034	.18	.011
8284	.007	.06	.032	.042	.002	.042	.011
10643	.022	.12	.158	.084	.02	.141	.011
10644	.007	.06	.0	.0	.006	.127	.043
10645	.0	.0	.174	.126	.0	.0	.0
10646	.0	.0	.032	.021	.0	.0	.0
10647	.007	.06	.063	.021	.004	.085	.005
10648	.0	.0	.0	.0	.0	.0	.0
10649	.0	.0	.0	.0	.0	.0	.0
10650	.0	.0	.016	.021	.0	.0	.0
10651	.0	.0	.063	.063	.0	.0	.0
10652	.015	.12	.047	.042	.008	.085	.085
10653	.0	.0	.032	.042	.0	.0	.0
10654	.022	.12	.063	.042	.024	.169	.014
10655	.029	.241	.032	.042	.044	.233	.057
10656	.0	.0	.016	.021	.0	.0	.0
10657	.0	.0	.095	.063	.0	.0	.0
10658	.0	.0	.047	.063	.0	.0	.0
10659	.007	.06	.11	.084	.002	.042	.007
10660	.022	.12	.126	.063	.012	.085	.021
10661	.0	.0	.0	.0	.0	.0	.0
10662	.007	.06	.016	.021	.004	.085	.043
10663	.0	.0	.0	.0	.0	.0	.0
10664	.007	.06	.016	.021	.008	.169	.021
10665	.015	.12	.0	.0	.014	.148	.085
10666	.007	.06	.016	.021	.016	.339	.007
10667	.0	.0	.032	.042	.0	.0	.0
10668	.022	.181	.016	.021	.018	.127	.032
10669	.0	.0	.063	.042	.0	.0	.0
10670	.044	.241	.174	.167	.026	.092	.014
10671	.0	.0	.032	.021	.0	.0	.0
10672	.007	.06	.016	.021	.016	.339	.021
10673	.007	.06	.047	.063	.008	.169	.014
10674	.0	.0	.0	.0	.0	.0	.0
10675	.051	.241	.063	.021	.02	.061	.033
10676	.036	.12	.095	.126	.012	.051	.03
10677	.058	.301	.063	.042	.024	.064	.031
10678	.007	.06	.032	.042	.004	.085	.043
10679	.007	.06	.142	.063	.004	.085	.009
10680	.022	.181	.047	.063	.022	.155	.018
10681	.022	.12	.095	.063	.008	.056	.021
10682	.0	.0	.032	.042	.0	.0	.0
10683	.0	.0	.032	.021	.0	.0	.0
10684	.044	.181	.047	.042	.014	.049	.085
10685	.007	.06	.095	.084	.008	.169	.011
10686	.0	.0	.016	.021	.0	.0	.0
10687	.0	.0	.0	.0	.0	.0	.0
10688	.036	.181	.032	.042	.01	.042	.107
10689	.007	.06	.016	.021	.014	.297	.043
10690	.015	.12	.016	.021	.018	.191	.017
10691	.007	.06	.063	.021	.002	.042	.011
10692	.007	.06	.0	.0	.004	.085	.007
10693	.0	.0	.047	.063	.0	.0	.0
10694	.007	.06	.0	.0	.018	.381	.021
10695	.08	.12	.016	.021	.044	.085	.094
10696	.087	.241	.032	.042	.044	.078	.064
10697	.007	.06	.032	.042	.002	.042	.014
10698	.036	.241	.189	.126	.02	.085	.015
10699	.0	.0	.11	.063	.0	.0	.0
10700	.0	.0	.047	.042	.0	.0	.0
10701	.087	.301	.016	.021	.042	.074	.128
10702	.0	.0	.063	.021	.0	.0	.0
10703	.015	.06	.016	.021	.008	.085	.028
10704	.0	.0	.032	.042	.0	.0	.0
10705	.0	.0	.016	.021	.0	.0	.0
10706	.0	.0	.063	.042	.0	.0	.0
10707	.0	.0	.032	.021	.0	.0	.0
10708	.0	.0	.016	.021	.0	.0	.0
10709	.0	.0	.016	.021	.0	.0	.0
10710	.0	.0	.047	.063	.0	.0	.0
10711	.0	.0	.047	.063	.0	.0	.0
10712	.0	.0	.079	.021	.0	.0	.0
10713	.0	.0	.0	.0	.0	.0	.0
10714	.007	.06	.0	.0	.004	.085	.043
10715	.029	.241	.063	.084	.014	.074	.024
10716	.0	.0	.0	.0	.0	.0	.0
10717	.0	.0	.032	.042	.0	.0	.0
10718	.0	.0	.095	.042	.0	.0	.0
10719	.094	.241	.095	.021	.032	.052	.055
10720	.0	.0	.047	.042	.0	.0	.0
10721	.494	.181	.063	.084	.281	.088	1.0
10722	.0	.0	.079	.063	.0	.0	.0
10723	.32	.181	.0	.0	.174	.085	.375
10724	.0	.0	.016	.021	.0	.0	.0
10725	.0	.0	.0	.0	.0	.0	.0
10726	.0	.0	.016	.021	.0	.0	.0
10727	.0	.0	.032	.042	.0	.0	.0
10728	.015	.12	.032	.042	.024	.254	.014
10729	.0	.0	.016	.021	.0	.0	.0
10730	.015	.12	.0	.0	.03	.318	.008
10731	.015	.12	.032	.042	.022	.233	.017
10732	.007	.06	.047	.021	.028	.593	.006
10733	.044	.181	.063	.084	.018	.064	.032
10734	.022	.12	.016	.021	.055	.395	.043
10735	.029	.181	.032	.042	.016	.085	.057
10736	.065	.241	.063	.042	.03	.071	.192
10737	.015	.12	.0	.0	.04	.424	.021
10738	.044	.241	.063	.042	.026	.092	.064
10739	.015	.12	.0	.0	.028	.297	.085
10740	.007	.06	.0	.0	.042	.89	.007
10741	.015	.06	.047	.042	.004	.042	.012
10742	.0	.0	.063	.084	.0	.0	.0
10743	.007	.06	.079	.105	.02	.424	.011
10744	.0	.0	.032	.042	.0	.0	.0
10745	.036	.06	.063	.063	.02	.085	.213
10746	.007	.06	.11	.146	.008	.169	.014
10747	.0	.0	.047	.063	.0	.0	.0
10748	.007	.06	.063	.063	.012	.254	.009
10749	.0	.0	.032	.021	.0	.0	.0
10750	.0	.0	.016	.021	.0	.0	.0
10751	.0	.0	.032	.042	.0	.0	.0
10752	.0	.0	.032	.042	.0	.0	.0
10753	.0	.0	.063	.042	.0	.0	.0
10754	.022	.06	.11	.084	.012	.085	.021
10755	.022	.181	.126	.146	.01	.071	.018
10756	.0	.0	.016	.021	.0	.0	.0
10757	.007	.06	.0	.0	.008	.169	.043
10758	.007	.06	.032	.042	.006	.127	.021
10759	.0	.0	.315	.272	.0	.0	.0
10760	.0	.0	.0	.0	.0	.0	.0
10761	.007	.06	.0	.0	.008	.169	.005
10762	.029	.241	.016	.021	.042	.222	.028
10763	.0	.0	.047	.042	.0	.0	.0
10764	.334	.12	.047	.021	.186	.087	.654
10765	.007	.06	.158	.209	.004	.085	.014
10766	.036	.241	.047	.042	.048	.203	.024
10767	.0	.0	.016	.021	.0	.0	.0
10768	.007	.06	.016	.021	.014	.297	.011
10769	.007	.06	.142	.105	.004	.085	.014
10770	.015	.12	.032	.021	.026	.275	.028
10771	.022	.12	.11	.063	.014	.099	.032
10772	.007	.06	.047	.063	.002	.042	.009
10773	.0	.0	.0	.0	.0	.0	.0
10774	.0	.0	.0	.0	.0	.0	.0
10775	.0	.0	.0	.0	.0	.0	.0
10776	.0	.0	.032	.042	.0	.0	.0
10777	.007	.06	.032	.042	.02	.424	.009
10778	.0	.0	.047	.042	.0	.0	.0
10779	.015	.12	.0	.0	.042	.445	.085
10780	.015	.06	.032	.042	.004	.042	.028
10781	.007	.06	.205	.084	.002	.042	.004
10782	.007	.06	.047	.021	.002	.042	.014
10783	.015	.06	.158	.167	.004	.042	.028
10784	.007	.06	.016	.021	.008	.169	.007
10785	.007	.06	.063	.042	.012	.254	.011
10786	.0	.0	.016	.021	.0	.0	.0
10787	.0	.0	.016	.021	.0	.0	.0
10788	.0	.0	.032	.042	.0	.0	.0
10789	.015	.06	.079	.042	.004	.042	.014
10790	.073	.241	.079	.105	.032	.068	.107
10791	.007	.06	.063	.042	.018	.381	.014
10792	.0	.0	.0	.0	.0	.0	.0
10793	.058	.181	.063	.021	.024	.064	.049
10794	.0	.0	.047	.021	.0	.0	.0
10795	.015	.12	.047	.021	.01	.106	.021
10796	.007	.06	.032	.042	.004	.085	.007
10797	.0	.0	.0	.0	.0	.0	.0
10798	.007	.06	.032	.042	.008	.169	.021
10799	.0	.0	.095	.063	.0	.0	.0
10800	.0	.0	.016	.021	.0	.0	.0
10801	.036	.241	.047	.021	.028	.119	.03
10802	.0	.0	.063	.042	.0	.0	.0
10803	.051	.12	.142	.188	.03	.091	.027
10804	.022	.12	.174	.146	.006	.042	.018
10805	.007	.06	.047	.063	.018	.381	.043
10806	.044	.301	.095	.084	.087	.311	.028
10807	.0	.0	.016	.021	.0	.0	.0
10808	.007	.06	.063	.021	.002	.042	.003
10809	.007	.06	.063	.042	.008	.169	.004
10810	.007	.06	.126	.063	.004	.085	.004
10811	.007	.06	.079	.084	.004	.085	.011
10812	.007	.06	.047	.042	.02	.424	.007
10813	.007	.06	.047	.042	.016	.339	.004
10814	.0	.0	.126	.126	.0	.0	.0
10815	.007	.06	.016	.021	.032	.678	.014
10816	.0	.0	.0	.0	.0	.0	.0
10817	.022	.181	.016	.021	.02	.141	.013
10818	.007	.06	.016	.021	.026	.551	.043
10819	.0	.0	.016	.021	.0	.0	.0
10820	.044	.181	.079	.042	.012	.042	.128
10821	.029	.181	.142	.042	.057	.307	.024
10822	.065	.361	.063	.021	.048	.113	.064
10823	.007	.06	.016	.021	.014	.297	.021
10824	.0	.0	.079	.084	.0	.0	.0
10825	.022	.12	.079	.063	.006	.042	.026
10826	.015	.12	.11	.105	.026	.275	.017
10827	.0	.0	.016	.021	.0	.0	.0
10828	.0	.0	.016	.021	.0	.0	.0
10829	.087	.181	.237	.105	.024	.042	.047
10830	.007	.06	.174	.209	.01	.212	.043
10831	.007	.06	.032	.042	.01	.212	.011
10832	.007	.06	.0	.0	.018	.381	.043
10833	.0	.0	.016	.021	.0	.0	.0
10834	.0	.0	.126	.084	.0	.0	.0
10835	.029	.06	.0	.0	.022	.117	.028
10836	.0	.0	.063	.042	.0	.0	.0
10837	.015	.06	.047	.042	.004	.042	.085
10838	.007	.06	.047	.042	.01	.212	.014
10839	.015	.12	.032	.042	.026	.275	.017
10840	.022	.181	.016	.021	.016	.113	.014
10841	.0	.0	.032	.021	.0	.0	.0
10842	.036	.301	.11	.063	.048	.203	.036
10843	.007	.06	.126	.126	.012	.254	.005
10844	.0	.0	.032	.042	.0	.0	.0
10845	.0	.0	.032	.042	.0	.0	.0
10846	.044	.12	.142	.063	.016	.056	.012
10847	.007	.06	.032	.042	.004	.085	.009
10848	.007	.06	.11	.084	.002	.042	.007
10849	.007	.06	.032	.042	.006	.127	.011
10850	.291	.12	.047	.063	.155	.083	.852
10851	.007	.06	.095	.084	.006	.127	.007
10852	.015	.12	.032	.042	.026	.275	.028
10853	.007	.06	.032	.042	.01	.212	.011
10854	.007	.06	.221	.126	.014	.297	.005
10855	.036	.181	.047	.042	.012	.051	.053
10856	.029	.181	.079	.042	.014	.074	.021
10857	.022	.181	.047	.042	.028	.198	.026
10858	.0	.0	.016	.021	.0	.0	.0
10859	.0	.0	.079	.084	.0	.0	.0
10860	.044	.181	.11	.084	.038	.134	.023
10861	.0	.0	.063	.042	.0	.0	.0
10862	.015	.12	.079	.084	.014	.148	.028
10863	.007	.06	.142	.084	.004	.085	.009
10864	.174	.12	.063	.084	.109	.097	1.0
10866	.007	.06	.142	.126	.032	.678	.004
10867	.015	.12	.032	.042	.004	.042	.043
10868	.0	.0	.032	.042	.0	.0	.0
10869	.007	.06	.016	.021	.008	.169	.009
10870	.015	.12	.032	.042	.012	.127	.017
10871	.036	.301	.442	.544	.063	.271	.019
10872	.051	.181	.032	.042	.044	.133	.033
10873	.0	.0	.0	.0	.0	.0	.0
10874	.036	.181	.047	.021	.014	.059	.03
10875	.007	.06	.016	.021	.028	.593	.009
10876	.015	.06	.079	.042	.004	.042	.009
10877	.058	.241	.079	.042	.022	.058	.034
10878	.0	.0	.016	.021	.0	.0	.0
10879	.007	.06	.047	.042	.018	.381	.011
10880	.0	.0	.047	.063	.0	.0	.0
10881	.0	.0	.0	.0	.0	.0	.0
10882	.0	.0	.032	.042	.0	.0	.0
10883	.015	.12	.0	.0	.026	.275	.028
10884	.0	.0	.032	.042	.0	.0	.0
10885	.0	.0	.032	.042	.0	.0	.0
10886	.0	.0	.032	.021	.0	.0	.0
10887	.0	.0	.0	.0	.0	.0	.0
10888	.044	.181	.079	.021	.028	.099	.037
10889	.0	.0	.032	.042	.0	.0	.0
10890	.0	.0	.047	.042	.0	.0	.0
10891	.007	.06	.016	.021	.006	.127	.014
10892	.0	.0	.032	.042	.0	.0	.0
10893	.0	.0	.047	.042	.0	.0	.0
10894	.0	.0	.016	.021	.0	.0	.0
10895	.0	.0	.0	.0	.0	.0	.0
10896	.007	.06	.047	.021	.002	.042	.009
10897	.007	.06	.063	.021	.004	.085	.007
10898	.007	.06	.079	.042	.008	.169	.006
10899	.022	.12	.032	.042	.022	.155	.064
10900	.0	.0	.047	.042	.0	.0	.0
10901	.007	.06	.032	.042	.016	.339	.043
10902	.0	.0	.0	.0	.0	.0	.0
10903	.007	.06	.016	.021	.008	.169	.021
10904	.029	.12	.126	.126	.008	.042	.034
10905	.0	.0	.016	.021	.0	.0	.0
10906	.0	.0	.016	.021	.0	.0	.0
10907	.131	.482	.126	.042	.101	.12	.051
10908	.0	.0	.016	.021	.0	.0	.0
10909	.007	.06	.016	.021	.03	.636	.043
10910	.007	.06	.016	.021	.014	.297	.014
10911	.0	.0	.0	.0	.0	.0	.0
10912	.0	.0	.095	.105	.0	.0	.0
10913	.0	.0	.0	.0	.0	.0	.0
10914	.0	.0	.032	.021	.0	.0	.0
10915	.0	.0	.079	.042	.0	.0	.0
10916	.0	.0	.032	.021	.0	.0	.0
10917	.0	.0	.047	.021	.0	.0	.0
10918	.036	.241	.016	.021	.048	.203	.071
10919	.007	.06	.11	.042	.004	.085	.005
10920	.0	.0	.063	.063	.0	.0	.0
10921	.0	.0	.126	.167	.0	.0	.0
10922	.029	.181	.016	.021	.01	.053	.057
10923	.007	.06	.095	.084	.002	.042	.004
10924	.022	.181	.142	.126	.018	.127	.026
10925	.036	.181	.032	.042	.01	.042	.036
10926	.0	.0	.016	.021	.0	.0	.0
10927	.0	.0	.032	.021	.0	.0	.0
10928	.022	.12	.016	.021	.012	.085	.032
10929	.007	.06	.11	.063	.02	.424	.005
10930	.0	.0	.016	.021	.0	.0	.0
10931	.007	.06	.0	.0	.004	.085	.009
10932	.015	.06	.11	.084	.004	.042	.021
10933	.029	.12	.016	.021	.008	.042	.034
10934	.0	.0	.032	.042	.0	.0	.0
10935	.0	.0	.063	.084	.0	.0	.0
10936	.015	.12	.016	.021	.004	.042	.011
10937	.007	.06	.016	.021	.016	.339	.009
10938	.015	.12	.11	.146	.004	.042	.017
10939	.0	.0	.079	.021	.0	.0	.0
10940	.022	.12	.016	.021	.006	.042	.128
10941	.0	.0	.047	.021	.0	.0	.0
10942	.0	.0	.016	.021	.0	.0	.0
10943	.0	.0	.0	.0	.0	.0	.0
10944	.036	.06	.079	.063	.01	.042	.053
10945	.0	.0	.032	.042	.0	.0	.0
10946	.0	.0	.047	.042	.0	.0	.0
10947	.0	.0	.095	.021	.0	.0	.0
10948	.0	.0	.095	.063	.0	.0	.0
10949	.029	.241	.016	.021	.028	.148	.028
10950	.007	.06	.032	.042	.01	.212	.009
10951	.036	.241	.142	.084	.012	.051	.021
10952	.022	.181	.032	.042	.02	.141	.064
10953	.0	.0	.0	.0	.0	.0	.0
10954	.0	.0	.032	.042	.0	.0	.0
10955	.044	.181	.079	.042	.012	.042	.064
10956	.007	.06	.095	.063	.016	.339	.011
10957	.0	.0	.126	.126	.0	.0	.0
10958	.015	.12	.063	.084	.05	.53	.021
10959	.007	.06	.095	.042	.006	.127	.007
10960	.0	.0	.032	.021	.0	.0	.0
10961	.015	.12	.047	.063	.052	.551	.009
10962	.029	.241	.079	.105	.034	.18	.085
10963	.044	.12	.063	.042	.012	.042	.051
10964	.0	.0	.095	.084	.0	.0	.0
10965	.022	.12	.047	.042	.006	.042	.043
10966	.0	.0	.047	.063	.0	.0	.0
10967	.022	.12	.079	.063	.02	.141	.018
10968	.0	.0	.032	.042	.0	.0	.0
10969	.058	.181	.189	.084	.028	.074	.026
10970	.0	.0	.032	.021	.0	.0	.0
10971	.051	.181	.016	.021	.014	.042	.06
10972	.0	.0	.032	.042	.0	.0	.0
10973	.029	.181	.095	.126	.016	.085	.034
10974	.022	.181	.095	.084	.032	.226	.018
10975	.036	.181	.032	.021	.022	.093	.107
10976	.0	.0	.032	.021	.0	.0	.0
10977	.007	.06	.016	.021	.016	.339	.006
10978	.0	.0	.079	.063	.0	.0	.0
10979	.0	.0	.032	.042	.0	.0	.0
10980	.0	.0	.032	.042	.0	.0	.0
10981	.022	.181	.0	.0	.022	.155	.043
10982	.015	.06	.079	.042	.024	.254	.012
10983	.0	.0	.016	.021	.0	.0	.0
10984	.007	.06	.016	.021	.006	.127	.007
10985	.007	.06	.032	.021	.004	.085	.005
10986	.007	.06	.11	.042	.024	.508	.003
10987	.015	.12	.0	.0	.022	.233	.043
10988	.0	.0	.11	.042	.0	.0	.0
10989	.0	.0	.0	.0	.0	.0	.0
10990	.058	.301	.142	.146	.032	.085	.068
10991	.022	.181	.0	.0	.03	.212	.128
10992	.044	.181	.142	.084	.022	.078	.021
10993	.0	.0	.0	.0	.0	.0	.0
10994	.015	.12	.016	.021	.012	.127	.043
10995	.0	.0	.063	.063	.0	.0	.0
10996	.007	.06	.0	.0	.012	.254	.021
10997	.007	.06	.016	.021	.004	.085	.043
10998	.0	.0	.032	.042	.0	.0	.0
10999	.0	.0	.032	.042	.0	.0	.0
11000	.007	.06	.016	.021	.024	.508	.006
11001	.0	.0	.0	.0	.0	.0	.0
11002	.051	.181	.095	.042	.014	.042	.037
11003	.102	.301	.079	.084	.054	.082	.099
11004	.0	.0	.032	.042	.0	.0	.0
11005	.0	.0	.047	.063	.0	.0	.0
11006	.044	.12	.032	.042	.012	.042	.02
11007	.0	.0	.0	.0	.0	.0	.0
11008	.022	.181	.221	.272	.03	.212	.018
11009	.015	.12	.047	.063	.018	.191	.028
11010	.0	.0	.016	.021	.0	.0	.0
11011	.0	.0	.016	.021	.0	.0	.0
11012	.015	.12	.047	.042	.038	.403	.014
11013	.007	.06	.063	.021	.014	.297	.011
11014	.0	.0	.016	.021	.0	.0	.0
11015	.0	.0	.0	.0	.0	.0	.0
11016	.0	.0	.047	.042	.0	.0	.0
11017	.015	.12	.063	.084	.044	.466	.012
11018	.015	.12	.032	.042	.03	.318	.017
11019	.0	.0	.079	.042	.0	.0	.0
11020	.0	.0	.0	.0	.0	.0	.0
11022	.007	.06	.032	.042	.02	.424	.007
11023	.0	.0	.016	.021	.0	.0	.0
11024	.0	.0	.047	.063	.0	.0	.0
11025	.007	.06	.063	.063	.014	.297	.007
11026	.007	.06	.0	.0	.022	.466	.014
11027	.015	.12	.016	.021	.004	.042	.028
11028	.022	.12	.063	.042	.028	.198	.012
11030	.174	.181	.047	.042	.089	.079	.511
11031	.0	.0	.047	.021	.0	.0	.0
11032	.0	.0	.079	.042	.0	.0	.0
11033	.044	.181	.032	.042	.024	.085	.128
11034	.015	.12	.079	.042	.004	.042	.014
11035	.0	.0	.095	.021	.0	.0	.0
11036	.007	.06	.0	.0	.008	.169	.006
11037	.0	.0	.016	.021	.0	.0	.0
11038	.0	.0	.0	.0	.0	.0	.0
11039	.0	.0	.0	.0	.0	.0	.0
11040	.036	.181	.032	.021	.028	.119	.053
11041	.007	.06	.095	.126	.02	.424	.009
11042	.044	.181	.079	.063	.012	.042	.043
11043	.022	.181	.0	.0	.02	.141	.128
11044	.007	.06	.047	.042	.01	.212	.043
11045	.0	.0	.0	.0	.0	.0	.0
11046	.0	.0	.016	.021	.0	.0	.0
11047	.0	.0	.142	.126	.0	.0	.0
11048	.291	.12	.047	.042	.186	.1	.852
11049	.0	.0	.016	.021	.0	.0	.0
11050	.0	.0	.221	.167	.0	.0	.0
11051	.022	.181	.032	.021	.055	.395	.021
11052	.007	.06	.016	.021	.014	.297	.005
11053	.015	.12	.016	.021	.018	.191	.043
11054	.007	.06	.0	.0	.006	.127	.014
11055	.007	.06	.063	.063	.016	.339	.007
11056	.0	.0	.032	.042	.0	.0	.0
11057	.051	.12	.11	.063	.032	.097	.037
11058	.015	.12	.142	.084	.028	.297	.017
11059	.087	.241	.047	.042	.042	.074	.073
11060	.015	.12	.0	.0	.018	.191	.012
11061	.007	.06	.0	.0	.006	.127	.011
11062	.0	.0	.047	.063	.0	.0	.0
11063	.0	.0	.0	.0	.0	.0	.0
11064	.007	.06	.0	.0	.008	.169	.009
11065	.0	.0	.063	.063	.0	.0	.0
11066	.065	.301	.016	.021	.065	.155	.064
11067	.0	.0	.032	.042	.0	.0	.0
11068	.0	.0	.016	.021	.0	.0	.0
11069	.007	.06	.047	.063	.02	.424	.009
11070	.044	.241	.0	.0	.03	.106	.085
11071	.0	.0	.0	.0	.0	.0	.0
11072	.022	.12	.158	.042	.006	.042	.014
11073	.0	.0	.047	.021	.0	.0	.0
11074	.0	.0	.016	.021	.0	.0	.0
11075	.007	.06	.0	.0	.004	.085	.014
11076	.015	.06	.095	.126	.048	.508	.014
11077	.036	.241	.126	.126	.018	.076	.043
11078	.0	.0	.063	.042	.0	.0	.0
11079	.007	.06	.032	.042	.008	.169	.043
11080	.029	.181	.079	.063	.01	.053	.043
11081	.0	.0	.063	.042	.0	.0	.0
11082	.015	.12	.047	.042	.018	.191	.043
11083	.007	.06	.016	.021	.016	.339	.043
11084	.211	.12	.0	.0	.129	.095	.618
11085	.0	.0	.0	.0	.0	.0	.0
11086	.211	.181	.016	.021	.139	.102	.412
11087	.0	.0	.0	.0	.0	.0	.0
11088	.0	.0	.032	.042	.0	.0	.0
11089	.0	.0	.016	.021	.0	.0	.0
11090	.007	.06	.142	.021	.002	.042	.003
11091	.0	.0	.095	.042	.0	.0	.0
11092	.051	.241	.079	.042	.054	.163	.025
11093	.0	.0	.063	.084	.0	.0	.0
11094	.015	.12	.047	.063	.012	.127	.017
11095	.189	.241	.016	.021	.103	.085	.554
11096	.029	.12	.063	.084	.008	.042	.021
11097	.0	.0	.095	.021	.0	.0	.0
11098	.0	.0	.047	.042	.0	.0	.0
11099	.022	.181	.11	.146	.026	.184	.018
11100	.007	.06	.095	.063	.002	.042	.005
11101	.044	.301	.142	.126	.022	.078	.026
11102	.0	.0	.158	.063	.0	.0	.0
11103	.0	.0	.0	.0	.0	.0	.0
11104	.051	.361	.032	.042	.026	.079	.075
11105	.007	.06	.0	.0	.01	.212	.021
11106	.007	.06	.0	.0	.014	.297	.014
11107	.0	.0	.063	.084	.0	.0	.0
11108	.0	.0	.0	.0	.0	.0	.0
11109	.0	.0	.016	.021	.0	.0	.0
11110	.0	.0	.0	.0	.0	.0	.0
11111	.007	.06	.0	.0	.008	.169	.043
11112	.022	.181	.142	.167	.012	.085	.032
11113	.0	.0	.047	.021	.0	.0	.0
11114	.0	.0	.047	.063	.0	.0	.0
11115	.029	.12	.11	.146	.012	.064	.043
11116	.022	.181	.0	.0	.024	.169	.032
11117	.0	.0	.063	.063	.0	.0	.0
11118	.0	.0	.047	.063	.0	.0	.0
11119	.015	.12	.047	.063	.012	.127	.043
11120	.022	.12	.552	.481	.006	.042	.014
11121	.0	.0	.016	.021	.0	.0	.0
11122	.029	.12	.016	.021	.008	.042	.043
11123	.007	.06	.079	.063	.022	.466	.011
11124	.022	.12	.032	.021	.028	.198	.016
11125	.0	.0	.016	.021	.0	.0	.0
11126	.0	.0	.047	.042	.0	.0	.0
11127	.022	.12	.016	.021	.026	.184	.032
11128	.0	.0	.016	.021	.0	.0	.0
11129	.022	.12	.142	.167	.006	.042	.018
11130	.0	.0	.032	.021	.0	.0	.0
11131	.0	.0	.0	.0	.0	.0	.0
11132	.0	.0	.032	.042	.0	.0	.0
11133	.109	.241	.189	.126	.034	.048	.071
11134	.0	.0	.0	.0	.0	.0	.0
11135	.0	.0	.0	.0	.0	.0	.0
11136	.015	.12	.0	.0	.012	.127	.021
11137	.029	.241	.268	.356	.063	.339	.057
11138	.036	.181	.016	.021	.014	.059	.03
11139	.0	.0	.016	.021	.0	.0	.0
11140	.087	.181	.095	.021	.057	.102	.073
11141	.015	.12	.047	.063	.004	.042	.085
11142	.022	.12	.158	.084	.006	.042	.016
11143	.015	.12	.095	.126	.026	.275	.021
11144	.015	.06	.142	.084	.004	.042	.017
11145	.007	.06	.095	.042	.024	.508	.007
11146	.0	.0	.0	.0	.0	.0	.0
11147	.015	.12	.063	.063	.004	.042	.014
11148	.029	.181	.032	.042	.014	.074	.057
11149	.015	.12	.11	.146	.006	.064	.043
11150	.0	.0	.032	.042	.0	.0	.0
11151	.029	.241	.016	.021	.012	.064	.028
11152	.015	.12	.047	.042	.006	.064	.009
11153	.022	.12	.032	.042	.006	.042	.032
11154	.051	.241	.221	.251	.018	.054	.027
11155	.051	.241	.126	.063	.054	.163	.037
11156	.0	.0	.126	.042	.0	.0	.0
11157	.015	.12	.032	.021	.034	.36	.028
11158	.0	.0	.063	.084	.0	.0	.0
11159	.007	.06	.047	.021	.016	.339	.007
11160	.022	.12	.016	.021	.006	.042	.021
11161	.08	.181	.047	.042	.034	.065	.234
11162	.029	.181	.11	.063	.012	.064	.021
11163	.007	.06	.032	.021	.024	.508	.005
11164	.036	.181	.063	.084	.016	.068	.213
11165	.007	.06	.047	.063	.002	.042	.014
11166	.022	.12	.016	.021	.014	.099	.043
11168	.007	.06	.047	.042	.016	.339	.006
11169	.0	.0	.079	.084	.0	.0	.0
11170	.022	.06	.047	.063	.024	.169	.026
11171	.029	.181	.237	.272	.063	.339	.024
11172	.087	.301	.315	.293	.054	.095	.051
11173	.007	.06	.0	.0	.018	.381	.021
11174	.0	.0	.016	.021	.0	.0	.0
11175	.015	.06	.126	.084	.004	.042	.011
11176	.036	.181	.174	.063	.014	.059	.024
11177	.08	.181	.063	.042	.036	.069	.234
11178	.015	.12	.047	.042	.004	.042	.085
11179	.0	.0	.032	.042	.0	.0	.0
11180	.007	.06	.032	.042	.004	.085	.043
11181	.007	.06	.063	.042	.014	.297	.011
11183	.007	.06	.079	.063	.012	.254	.004
11184	.0	.0	.047	.063	.0	.0	.0
11185	.0	.0	.0	.0	.0	.0	.0
11186	.0	.0	.032	.042	.0	.0	.0
11187	.0	.0	.063	.063	.0	.0	.0
11188	.051	.241	.016	.021	.044	.133	.099
11189	.0	.0	.047	.042	.0	.0	.0
11190	.015	.12	.016	.021	.006	.064	.012
11191	.015	.12	.063	.063	.03	.318	.021
11192	.015	.06	.079	.063	.004	.042	.017
11193	.08	.181	.079	.084	.038	.073	.234
11194	.029	.241	.016	.021	.022	.117	.028
11195	.0	.0	.079	.105	.0	.0	.0
11196	.0	.0	.016	.021	.0	.0	.0
11197	.022	.181	.016	.021	.036	.254	.018
11198	.0	.0	.095	.063	.0	.0	.0
11199	.189	.181	.063	.021	.097	.08	.277
11200	.0	.0	.016	.021	.0	.0	.0
11201	.0	.0	.063	.063	.0	.0	.0
11203	.022	.181	.095	.126	.034	.24	.021
11204	.0	.0	.032	.042	.0	.0	.0
11205	.015	.12	.032	.042	.014	.148	.028
11206	.065	.361	.063	.042	.04	.094	.029
11207	.0	.0	.032	.021	.0	.0	.0
11208	.138	.12	.126	.021	.073	.082	.116
11209	.015	.12	.0	.0	.022	.233	.028
11210	.022	.181	.016	.021	.018	.127	.026
